,date,actual_return,pred_return,actual_sig,pred_sig
558,3/25/2020,61.0,25.191758835734266,down,down
559,3/26/2020,65.54,25.190164239059527,up,down
560,3/27/2020,57.08,25.190047762095567,down,down
561,3/30/2020,53.54,25.19004776229158,down,down
562,3/31/2020,57.06,25.190047762095464,up,down
563,4/1/2020,50.91,25.190047762208753,down,down
564,4/2/2020,46.8,25.19004776223357,down,down
565,4/3/2020,45.24,25.190047762097066,down,down
566,4/6/2020,46.7,25.190047762372775,up,down
567,4/7/2020,43.35,25.190047764963445,down,down
568,4/8/2020,41.67,25.190047764198535,down,down
569,4/9/2020,41.17,25.190047763925303,down,down
570,4/13/2020,37.76,25.19005286714545,down,down
571,4/14/2020,40.84,25.190051157498402,up,down
572,4/15/2020,40.11,25.19005115468475,down,down
573,4/16/2020,38.15,25.190056793059505,down,down
574,4/17/2020,43.83,25.190054530380937,up,down
575,4/20/2020,45.41,25.190047762095464,up,down
576,4/21/2020,41.98,25.190047769269075,down,down
577,4/22/2020,41.38,25.190125647066612,down,down
578,4/23/2020,35.93,25.19026911305142,down,down
579,4/24/2020,33.29,25.190278688324625,down,down
580,4/27/2020,33.57,25.190969142927955,up,down
581,4/28/2020,31.23,25.191855181874324,down,down
582,4/29/2020,34.15,25.190812993271795,up,down
583,4/30/2020,37.19,25.190047762095464,up,down
584,5/1/2020,35.97,25.190047762095464,down,down
585,5/4/2020,33.61,25.190047762095464,down,down
586,5/5/2020,34.12,25.190047762095464,up,down
587,5/6/2020,31.44,25.190047762095464,down,down
588,5/7/2020,27.98,25.190047762095464,down,down
589,5/8/2020,27.57,25.190047762095464,down,down
590,5/11/2020,33.04,25.190047762095464,up,down
591,5/12/2020,35.28,25.190047762095464,up,down
592,5/13/2020,32.61,25.190047762095464,down,down
593,5/14/2020,31.89,25.190047762095464,down,down
594,5/15/2020,29.3,25.190047762095464,down,down
595,5/18/2020,30.53,25.190047762095464,up,down
596,5/19/2020,27.99,25.190047762095464,down,down
597,5/20/2020,29.53,25.190047762095464,up,down
598,5/21/2020,28.16,25.190047762095464,down,down
599,5/22/2020,28.01,25.190047762095464,down,down
600,5/26/2020,27.62,25.190047762095464,down,down
601,5/27/2020,28.59,25.190047762095464,up,down
602,5/28/2020,27.51,25.190047762095464,down,down
603,5/29/2020,28.23,25.190047762095464,up,down
604,6/1/2020,26.84,25.190047762095464,down,down
605,6/2/2020,25.66,25.18319700371621,down,down
606,6/3/2020,25.81,25.184267639875493,up,down
607,6/4/2020,24.52,25.182954152200516,down,down
608,6/5/2020,25.81,25.18618722239104,up,up
609,6/8/2020,27.57,25.181193442327785,up,down
610,6/9/2020,40.79,25.18221037545355,up,down
611,6/11/2020,36.09,25.190639538583568,down,down
612,6/12/2020,34.4,25.187462826370403,down,down
613,6/15/2020,33.67,25.183235098650577,down,down
614,6/16/2020,33.47,25.185898288393492,down,down
615,6/17/2020,32.94,25.18076356067274,down,down
616,6/18/2020,35.12,25.179163030108064,up,down
617,6/19/2020,31.77,25.186640104580707,down,down
618,6/22/2020,31.37,25.178284842657224,down,down
619,6/23/2020,33.84,25.178297864045707,up,down
620,6/24/2020,32.22,25.185636784544638,down,down
621,6/25/2020,34.73,25.177264009293346,up,down
622,6/26/2020,31.78,25.184499158355493,down,down
623,6/29/2020,30.43,25.179260571352298,down,down
624,6/30/2020,28.62,25.190047762095464,down,down
625,7/1/2020,27.68,25.1823425778726,down,down
626,7/2/2020,27.94,25.180300280760896,up,down
627,7/6/2020,29.43,25.18078071539072,up,down
628,7/7/2020,28.08,25.18221572803362,down,down
629,7/8/2020,29.26,25.1775916050986,up,down
630,7/9/2020,27.29,25.182325252406883,down,down
631,7/10/2020,32.19,25.182482196358702,up,down
632,7/13/2020,29.52,25.17991520598909,down,down
633,7/14/2020,27.76,25.179488565139916,down,down
634,7/15/2020,28.0,25.179299076960373,up,down
635,7/16/2020,25.68,25.177583441393825,down,down
636,7/17/2020,24.46,25.181852142210168,down,down
637,7/20/2020,24.84,25.180573605377216,up,up
638,7/21/2020,24.32,25.179316488651217,down,up
639,7/22/2020,26.08,25.179521219908036,up,up
640,7/23/2020,25.84,25.1806068119691,down,down
641,7/24/2020,24.74,25.18142380634386,down,down
642,7/27/2020,25.44,25.177653962873634,up,up
643,7/28/2020,24.1,25.178583418196734,down,down
644,7/29/2020,24.76,25.177282802259292,up,up
645,7/30/2020,24.46,25.17985790839422,down,up
646,7/31/2020,24.28,25.1900389169185,down,up
647,8/3/2020,23.76,24.108850732334407,down,down
648,8/4/2020,22.99,24.201968119748997,down,up
649,8/5/2020,22.65,24.200250373264854,down,up
650,8/6/2020,22.21,24.077484367304155,down,up
651,8/7/2020,22.13,24.233151324075948,down,up
652,8/10/2020,24.03,23.778700262889952,up,up
653,8/11/2020,22.28,24.15274506401926,down,up
654,8/12/2020,22.13,23.978158054570414,down,up
655,8/13/2020,22.05,23.85660861501136,down,up
656,8/14/2020,21.35,24.140563651981093,down,up
657,8/17/2020,21.51,23.919709694325164,up,up
658,8/18/2020,22.54,23.784506057457815,up,up
659,8/19/2020,22.72,23.912817803753413,up,up
660,8/20/2020,22.54,23.974229775997582,down,up
661,8/21/2020,22.37,24.02215635151018,down,up
662,8/24/2020,22.03,23.81749682461147,down,up
663,8/25/2020,23.27,23.739198241159666,up,up
664,8/26/2020,24.47,24.121476280703323,up,up
665,8/27/2020,22.96,23.949702195473666,down,down
666,8/28/2020,26.41,24.0984762209234,up,up
667,8/31/2020,26.12,25.185638491160656,down,down
668,9/1/2020,26.57,23.794206267508784,up,down
669,9/2/2020,33.6,24.231363476045747,up,down
670,9/3/2020,30.75,24.867871234915402,down,down
671,9/4/2020,31.46,24.398156758181113,up,down
672,9/8/2020,28.81,24.658152763805155,down,down
673,9/9/2020,29.71,24.03283994009087,up,down
674,9/10/2020,26.87,24.158186310090098,down,down
675,9/11/2020,25.85,24.007248230015218,down,down
676,9/14/2020,25.59,23.68752055621091,down,down
677,9/15/2020,26.04,23.478159533812807,up,down
678,9/16/2020,26.46,23.6822327508201,up,down
679,9/17/2020,25.83,23.557821075208096,down,down
680,9/18/2020,27.78,24.27676467403824,up,down
681,9/21/2020,26.86,24.669866970030643,down,down
682,9/22/2020,28.58,23.917091420107273,up,down
683,9/23/2020,28.51,24.516661326003735,down,down
684,9/24/2020,26.38,24.32826452693461,down,down
685,9/25/2020,26.19,24.043829748553986,down,down
686,9/28/2020,26.27,23.973839564299354,up,down
687,9/29/2020,26.37,23.72591067839582,up,down
688,9/30/2020,26.7,25.190047762083136,up,down
689,10/1/2020,27.63,23.16098130301305,up,down
690,10/2/2020,27.96,22.99980577860736,up,down
691,10/5/2020,29.48,23.251477259395188,up,down
692,10/6/2020,28.06,23.141221414374915,down,down
693,10/7/2020,26.36,22.88587456253718,down,down
694,10/8/2020,25.0,22.660284410600298,down,down
695,10/9/2020,25.07,23.281895989992748,up,down
696,10/12/2020,26.07,22.601835776293118,up,down
697,10/13/2020,26.4,23.00476911113323,up,down
698,10/14/2020,26.97,22.23029792043153,up,down
699,10/15/2020,27.41,22.356274542460763,up,down
700,10/16/2020,29.18,22.94797088916178,up,down
701,10/19/2020,29.35,22.821201469167924,up,down
702,10/20/2020,28.65,22.808007411059755,down,down
703,10/21/2020,28.11,22.446531066631202,down,down
704,10/22/2020,27.55,22.765671741593533,down,down
705,10/23/2020,32.46,22.325081441437575,up,down
706,10/26/2020,33.35,23.327215083945095,up,down
707,10/27/2020,40.28,23.22826008612236,up,down
708,10/28/2020,37.59,24.938971924988696,down,down
709,10/29/2020,38.02,24.31206218400583,up,down
710,10/30/2020,37.13,24.31705423460495,down,down
711,11/2/2020,35.55,24.805175460522115,down,down
712,11/3/2020,29.57,23.736337847860014,down,down
713,11/4/2020,27.58,24.250573082639857,down,down
714,11/5/2020,24.86,23.60586404478613,down,down
715,11/6/2020,25.75,22.761151256374525,up,down
716,11/9/2020,24.8,24.814223294930496,down,down
717,11/10/2020,23.45,23.27531306271234,down,down
718,11/11/2020,25.35,22.336859096072622,up,down
719,11/12/2020,23.1,23.190635245633484,down,down
720,11/13/2020,22.45,22.828252474073345,down,down
721,11/16/2020,22.71,22.876786656669353,up,up
722,11/17/2020,23.84,22.449019187810244,up,down
723,11/18/2020,23.11,22.2117720628796,down,down
724,11/19/2020,23.7,22.215383218210683,up,down
725,11/20/2020,22.66,22.245949569897956,down,down
726,11/23/2020,21.64,22.408441379881832,down,down
727,11/24/2020,21.25,22.96341461037982,down,up
728,11/25/2020,20.84,22.195981446058486,down,up
729,11/27/2020,20.57,23.659450325029436,down,up
730,11/30/2020,20.77,25.095220293379636,up,up
731,12/1/2020,21.17,23.128471387983556,up,up
732,12/2/2020,21.28,22.368066955515797,up,up
733,12/3/2020,20.79,22.343621205786036,down,up
734,12/4/2020,21.3,22.94551449380515,up,up
735,12/7/2020,20.68,23.043002929334136,down,up
736,12/8/2020,22.27,22.3358046050128,up,up
737,12/9/2020,22.52,22.78857345228491,up,up
738,12/10/2020,23.31,22.728340858871558,up,up
739,12/11/2020,24.72,22.96430212523751,up,down
740,12/14/2020,22.89,22.810988172373825,down,down
741,12/15/2020,22.5,22.841437946026208,down,down
742,12/16/2020,21.93,22.00191692950343,down,down
743,12/17/2020,21.57,22.028350088631388,down,up
744,12/18/2020,25.16,23.801859865645252,up,up
745,12/21/2020,24.23,22.600242157200494,down,down
746,12/22/2020,23.31,22.51610454730588,down,down
747,12/23/2020,21.53,22.571927641911834,down,down
748,12/24/2020,21.7,22.36115219782127,up,up
749,12/28/2020,23.08,23.414427527773373,up,up
750,12/29/2020,22.77,22.183018206491983,down,down
751,12/30/2020,22.75,22.101345457020983,down,down
752,12/31/2020,26.97,24.7770295720143,up,up
