,date,actual_return,pred_return,actual_sig,pred_sig
471,11/18/2019,0.3059741943,0.04555321005231056,up,down
472,11/19/2019,-0.4089593758,-0.08150827914539457,down,down
473,11/20/2019,-0.1980954583,-0.31221586917289845,down,up
474,11/21/2019,0.0939362842,0.0210909150941172,up,up
475,11/22/2019,0.1938028097,0.14095411454109283,up,up
476,11/25/2019,0.5584710532,0.5606128367977904,up,up
477,11/26/2019,0.3394101791,0.1299591689842584,up,down
478,11/27/2019,0.0537277181,0.33021283584401073,up,down
479,11/29/2019,-0.10580901,-0.341853815972563,down,down
480,12/2/2019,-1.7952510457,-0.4935060157061623,down,down
481,12/3/2019,0.5211487946,-0.39864585963603827,up,up
482,12/4/2019,0.5062026744,0.5606128367977904,up,up
483,12/5/2019,0.4940353487,0.119733789315815,up,down
484,12/6/2019,0.2309689851,0.9093016754442748,up,up
485,12/9/2019,-0.2068838204,-0.20453017056369405,down,down
486,12/10/2019,0.012438763,0.04035413602725494,up,up
487,12/11/2019,0.1747588296,0.16835612074632286,up,up
488,12/12/2019,0.809237146,0.7386297264994675,up,up
489,12/13/2019,0.5362133485,0.05909104736318239,up,down
490,12/16/2019,0.3697037658,0.7051783434427312,up,up
491,12/17/2019,-0.0059460474,0.16835612074632286,down,down
492,12/18/2019,-0.0904478892,0.043395488735903404,down,up
493,12/19/2019,0.9713938452,0.404477764644554,up,up
494,12/20/2019,0.0843847822,0.3921235574121955,up,down
495,12/23/2019,-0.0185985958,0.07387833231981449,down,down
496,12/24/2019,0.0542559953,0.043395488735903404,up,up
497,12/26/2019,0.6206618741,0.33021283584401073,up,up
498,12/27/2019,-0.2198797129,0.04035413602725494,down,down
499,12/30/2019,-0.7688058048,-0.39864585963603827,down,down
500,12/31/2019,0.9172114781,0.31005633830929735,up,up
501,1/2/2020,-0.5643100839,0.9093016754442748,down,down
502,1/3/2020,-0.2730631424,-0.47094497353649867,down,up
503,1/6/2020,0.7555438144,0.16835612074632286,up,up
504,1/7/2020,-0.1008680202,-0.15874372528668423,down,down
505,1/8/2020,0.847282305,0.33021283584401073,up,up
506,1/9/2020,0.4831553905,0.7323699105345834,up,down
507,1/10/2020,-0.3254301742,-0.128463746037157,down,down
508,1/13/2020,0.4347121637,0.5606128367977904,up,up
509,1/14/2020,-0.0937495244,0.043395488735903404,down,down
510,1/15/2020,0.6306610974,0.08448924713931452,up,up
511,1/16/2020,0.6264059316,0.6040763803969842,up,down
512,1/17/2020,-0.0791296342,0.08448924713931452,down,down
513,1/21/2020,0.2706991506,-0.128463746037157,up,down
514,1/22/2020,-0.4279253578,0.0375885725305241,down,down
515,1/23/2020,0.5226538632,0.04555321005231056,up,up
516,1/24/2020,-2.5783804866,-0.49837061559091467,down,down
517,1/27/2020,0.2522204018,-1.3027874019824361,up,up
518,1/28/2020,1.0478135992,0.7323699105345834,up,up
519,1/29/2020,-1.0035081746,0.016113987561630592,down,down
520,1/30/2020,0.794730458,0.4510081994368158,up,up
521,1/31/2020,-1.4218558158,-1.4612333463123286,down,down
522,2/3/2020,1.3892065297,0.404477764644554,up,up
523,2/4/2020,1.3503586223,1.4511983034728066,up,up
524,2/5/2020,0.6018208012,1.2788065609161419,up,down
525,2/6/2020,-0.2804252419,0.15728930818551373,down,down
526,2/7/2020,-0.5174574432,-0.341853815972563,down,down
527,2/10/2020,1.4341767422,0.6094944305845852,up,up
528,2/11/2020,0.1375573032,0.31005633830929735,up,down
529,2/12/2020,-0.1364782673,0.7386297264994675,down,up
530,2/13/2020,0.361864583,-0.08150827914539457,up,up
531,2/14/2020,-0.2676076351,0.04555321005231056,down,down
532,2/18/2020,0.3368912212,-0.15868699955415985,up,up
533,2/19/2020,0.0017749431,0.3921235574121955,up,up
534,2/20/2020,-0.590158115,-0.31221586917289845,down,down
535,2/21/2020,-3.0617467639,-0.6714779386913904,down,down
536,2/24/2020,-0.573119557,-2.973727051807457,down,up
537,2/25/2020,-3.0577905117,-2.9595183145830877,down,down
538,2/26/2020,-2.4637727316,-0.33268818324024063,down,up
539,2/27/2020,-4.7555297237,-4.193011470893218,down,down
540,2/28/2020,1.9671569132,-0.49837061559091467,up,up
541,3/2/2020,4.1078849335,4.109025419189736,up,up
542,3/3/2020,-1.6376765726,-2.699619521550892,down,down
543,3/4/2020,0.9833374374,4.076120365299529,up,up
544,3/5/2020,-3.9503202523,-2.973727051807457,down,down
545,3/6/2020,-3.0570035881,-1.413123268076501,down,up
546,3/9/2020,-1.7601933035,-7.569035803420229,down,down
547,3/10/2020,0.4307832293,4.341879348076989,up,up
548,3/11/2020,-6.8919875425,-5.717327193397222,down,down
549,3/12/2020,-2.3136921007,-8.678132361776376,down,down
550,3/13/2020,-2.3891143545,6.400284832444666,down,up
551,3/16/2020,-3.3058411299,-8.672681808687496,down,down
552,3/17/2020,0.4468886818,5.572935695244443,up,up
553,3/18/2020,-1.7656474451,-5.825842061703405,down,down
554,3/19/2020,1.6068653174,0.5967513561835603,up,up
555,3/20/2020,-5.8072978774,-4.149231410664846,down,down
556,3/23/2020,2.3455609833,-2.8590144018949393,up,up
557,3/24/2020,4.8339902066,10.789002497299988,up,up
558,3/25/2020,1.7707108476,1.4244194850388112,up,down
559,3/26/2020,2.1820740498,5.919696599788184,up,up
560,3/27/2020,0.1216806802,-2.973727051807457,up,down
561,3/30/2020,2.1770392891,3.650027360023134,up,up
562,3/31/2020,-4.459802118,-1.3027874019824361,down,down
563,4/1/2020,-1.5828156024,-4.193011470893218,down,up
564,4/2/2020,2.2932309419,1.5500736475370593,up,up
565,4/3/2020,2.5193644331,-1.084197950385924,up,down
566,4/6/2020,6.220038165,6.557507225720664,up,up
567,4/7/2020,-1.958994395,0.17158457421521156,down,down
568,4/8/2020,3.4260707635,3.650027360023134,up,up
569,4/9/2020,0.1969758624,1.3664241476455774,up,down
570,4/13/2020,0.8136684804,-0.6714779386913904,up,down
571,4/14/2020,-0.337242879,2.7490941346440985,down,up
572,4/15/2020,0.1323489434,-1.7613198961624619,up,down
573,4/16/2020,1.5392914044,0.4510081994368158,up,up
574,4/17/2020,0.1122279177,2.183549700761041,up,up
575,4/20/2020,-2.1369683935,-1.4612333463123286,down,down
576,4/21/2020,0.110600005,-2.9595183145830877,up,down
577,4/22/2020,0.8081380542,1.5756155174242277,up,up
578,4/23/2020,0.0789917521,0.15065001717502555,up,down
579,4/24/2020,1.4936145401,1.3712391778655204,up,up
580,4/27/2020,1.9375405041,1.4519000772396649,up,down
581,4/28/2020,0.2921002351,0.1018200840548737,up,down
582,4/29/2020,0.426594848,1.9430314496682948,up,up
583,4/30/2020,-2.1092425219,-0.4828398248032172,down,down
584,5/1/2020,-1.8849182145,-2.699619521550892,down,down
585,5/4/2020,1.9136699337,0.3540223113058315,up,up
586,5/5/2020,0.4970580854,0.6040763803969842,up,down
587,5/6/2020,-0.1692599041,-0.39864585963603827,down,down
588,5/7/2020,1.0621000188,1.4051284554537131,up,up
589,5/8/2020,0.2279266922,1.575950546499998,up,up
590,5/11/2020,0.8245697077,0.043395488735903404,up,down
591,5/12/2020,-2.5051879571,-1.735741461344746,down,down
592,5/13/2020,-2.4886072593,-1.4612333463123286,down,up
593,5/14/2020,1.2671137289,1.186302891915211,up,up
594,5/15/2020,2.9650700542,0.3921235574121955,up,down
595,5/18/2020,1.1918897957,3.1653440407959508,up,up
596,5/19/2020,0.170929156,-0.6714779386913904,up,down
597,5/20/2020,0.5525404333,1.5500736475370593,up,up
598,5/21/2020,-0.7373861513,-0.4319755971446719,down,down
599,5/22/2020,1.9005783484,0.08448924713931452,up,up
600,5/26/2020,0.3851428724,1.4024679014821948,up,down
601,5/27/2020,1.0266443387,1.5500736475370593,up,up
602,5/28/2020,-0.7037330016,-0.08150827914539457,down,down
603,5/29/2020,0.4498920722,0.28416849337532807,up,up
604,6/1/2020,0.8556065263,0.3540223113058315,up,down
605,6/2/2020,1.1132936132,0.6034742142778461,up,down
606,6/3/2020,0.4085320598,1.4511983034728066,up,up
607,6/4/2020,1.6801861446,0.05909104736318239,up,down
608,6/5/2020,1.1403863659,2.183549700761041,up,up
609,6/8/2020,0.418760469,1.3664241476455774,up,up
610,6/9/2020,-2.7943062004,-0.39864585963603827,down,down
611,6/11/2020,-1.6804704933,-5.893170866412702,down,down
612,6/12/2020,-2.5164113786,1.3889538688947716,down,up
613,6/15/2020,4.5842018064,0.6034742142778461,up,up
614,6/16/2020,0.1638454168,1.6326951507653866,up,down
615,6/17/2020,-1.0997630838,-0.28241474753704493,down,down
616,6/18/2020,1.2461149585,0.1299591689842584,up,up
617,6/19/2020,-1.4606931207,-0.39129031957896837,down,down
618,6/22/2020,1.4309628299,0.6034742142778461,up,up
619,6/23/2020,-0.7742058814,0.31005633830929735,down,down
620,6/24/2020,-2.1769843309,-2.3742192617233084,down,down
621,6/25/2020,0.8731044443,1.181954328629767,up,up
622,6/26/2020,-1.7769751399,-2.292926643743116,down,down
623,6/29/2020,1.0471776558,1.575950546499998,up,up
624,6/30/2020,1.826765458,1.4414926458732022,up,up
625,7/1/2020,1.2144549763,0.14095411454109283,up,down
626,7/2/2020,0.3705895077,0.5335035405500503,up,down
627,7/6/2020,0.3533748087,1.4051284554537131,up,up
628,7/7/2020,-0.4222407499,-0.6845343083395944,down,down
629,7/8/2020,0.7326193202,0.61091688468873,up,up
630,7/9/2020,-0.746181722,-0.341853815972563,down,down
631,7/10/2020,1.6688501397,1.17454159624515,up,up
632,7/13/2020,-1.9958940182,-0.33268818324024063,down,down
633,7/14/2020,2.7019111079,1.4244194850388112,up,up
634,7/15/2020,-0.5461906149,0.957475683291556,down,down
635,7/16/2020,0.4940218679,-0.20453017056369405,up,up
636,7/17/2020,0.002481228,0.16835612074632286,up,down
637,7/20/2020,1.3717748714,0.3291593045810687,up,up
638,7/21/2020,-0.4179261562,0.4510081994368158,down,down
639,7/22/2020,0.5155367666,0.3921235574121955,up,up
640,7/23/2020,-1.6218165813,-0.9857282984156931,down,down
641,7/24/2020,0.0391476987,-0.4319755971446719,up,up
642,7/27/2020,0.4481589147,0.33021283584401073,up,up
643,7/28/2020,-0.2179780909,-0.4319755971446719,down,down
644,7/29/2020,0.1406783547,1.2210078806869566,up,up
645,7/30/2020,1.1971804837,-0.341853815972563,up,down
646,7/31/2020,0.5445733768,0.28416849337532807,up,down
647,8/3/2020,0.0504826261,0.5335035405500503,up,down
648,8/4/2020,0.8343667931,0.5023891513499422,up,up
649,8/5/2020,0.1748372958,0.7323699105345834,up,down
650,8/6/2020,0.5079487357,0.28670606481661004,up,up
651,8/7/2020,0.4787353483,0.3540223113058315,up,down
652,8/10/2020,0.4260974243,0.4510081994368158,up,down
653,8/11/2020,-0.4414984838,-0.39129031957896837,down,down
654,8/12/2020,0.5212400088,1.2788065609161419,up,up
655,8/13/2020,-0.1271883663,-0.09140365199192191,down,down
656,8/14/2020,0.3621618091,0.3540223113058315,up,up
657,8/17/2020,0.182793727,0.1299591689842584,up,down
658,8/18/2020,0.1614979451,0.14095411454109283,up,down
659,8/19/2020,-0.9441387056,-0.33268818324024063,down,down
660,8/20/2020,0.7597128982,0.043395488735903404,up,up
661,8/21/2020,0.9474277985,0.043395488735903404,up,down
662,8/24/2020,0.5225140356,0.9093016754442748,up,down
663,8/25/2020,0.4080385337,0.07387833231981449,up,down
664,8/26/2020,1.0194291545,0.17158457421521156,up,down
665,8/27/2020,0.2740205558,0.19498202587579777,up,down
666,8/28/2020,0.4303672143,0.7055581434801058,up,up
667,8/31/2020,-0.0652471843,-0.08500320650705298,down,down
668,9/1/2020,1.0355130808,0.3921235574121955,up,up
669,9/2/2020,0.5920265481,1.3181331590359255,up,up
670,9/3/2020,-3.1177589389,-2.973727051807457,down,down
671,9/4/2020,-2.3662265462,-0.39864585963603827,down,up
672,9/8/2020,-0.0610935146,-2.5198415856731113,down,down
673,9/9/2020,1.2683170021,1.4519000772396649,up,up
674,9/10/2020,-1.7541083527,-1.4612333463123286,down,down
675,9/11/2020,0.3239180362,0.14095411454109283,up,up
676,9/14/2020,1.3131919752,1.284743442874033,up,up
677,9/15/2020,0.1027076676,0.3540223113058315,up,down
678,9/16/2020,-1.8870026354,0.1018200840548737,down,down
679,9/17/2020,0.3143244713,-0.49837061559091467,up,up
680,9/18/2020,-2.1388701904,-0.6714779386913904,down,down
681,9/21/2020,0.309839693,-0.6845343083395944,up,up
682,9/22/2020,0.7391337328,0.7055581434801058,up,up
683,9/23/2020,-2.8303279108,-1.7904959842412287,down,down
684,9/24/2020,0.3260862827,0.2814965312795122,up,up
685,9/25/2020,3.0043316258,1.4024679014821948,up,up
686,9/28/2020,0.5105132128,1.5756155174242277,up,down
687,9/29/2020,-0.2897711673,-0.341853815972563,down,down
688,9/30/2020,1.3366415161,0.7051783434427312,up,up
689,10/1/2020,-1.3860543967,0.3540223113058315,down,down
690,10/2/2020,0.8484728686,-0.341853815972563,up,up
691,10/5/2020,1.2315614726,1.4360731718222357,up,up
692,10/6/2020,-0.7093530161,-1.1124510822398301,down,down
693,10/7/2020,1.4690240386,1.6220305204394592,up,up
694,10/8/2020,0.7393107143,0.7323699105345834,up,down
695,10/9/2020,1.1662962074,0.7055581434801058,up,down
696,10/12/2020,0.9711373078,1.3664241476455774,up,up
697,10/13/2020,-0.5246165121,-0.39129031957896837,down,down
698,10/14/2020,-1.7565218875,-0.39129031957896837,down,up
699,10/15/2020,1.1518015357,0.1299591689842584,up,up
700,10/16/2020,0.0045799342,0.07387833231981449,up,down
701,10/19/2020,-1.5536715078,-1.3951527762765308,down,down
702,10/20/2020,0.0154097541,0.3782416367600236,up,up
703,10/21/2020,-0.0409894445,-0.08150827914539457,down,down
704,10/22/2020,0.7677766468,0.5023891513499422,up,up
705,10/23/2020,-0.6776530347,0.15065001717502555,down,down
706,10/26/2020,-1.1120409598,-1.6880730836374005,down,down
707,10/27/2020,-1.7827600899,-0.08500320650705298,down,up
708,10/28/2020,-1.953938393,-2.973727051807457,down,down
709,10/29/2020,0.5010420576,1.0929150903717788,up,up
710,10/30/2020,0.0792448362,-0.9857282984156931,up,down
711,11/2/2020,1.2150354954,1.4244194850388112,up,up
712,11/3/2020,2.1044585987,1.6332904716187258,up,up
713,11/4/2020,2.3273427546,1.4360731718222357,up,down
714,11/5/2020,0.6483558728,1.6031419912667122,up,down
715,11/6/2020,2.129212106,0.0999622489936826,up,down
716,11/9/2020,-1.1102304189,1.4244194850388112,down,down
717,11/10/2020,0.5633230415,0.4510081994368158,up,up
718,11/11/2020,-0.0154354769,0.5088325822542678,down,down
719,11/12/2020,-0.2834952437,-0.6600430196356765,down,down
720,11/13/2020,1.33959359,1.5314375335067718,up,up
721,11/16/2020,0.2819319141,1.3712391778655204,up,up
722,11/17/2020,0.0493032454,-0.31100244437622276,up,down
723,11/18/2020,-1.458435421,-0.6932032924070659,down,down
724,11/19/2020,0.5590814208,0.36508196637676404,up,up
725,11/20/2020,-0.3489499373,-0.4319755971446719,down,down
726,11/23/2020,0.7766021274,0.5606128367977904,up,up
727,11/24/2020,1.1400687714,1.473472384031659,up,up
728,11/25/2020,0.083894925,0.0210909150941172,up,down
729,11/27/2020,-0.1201027882,0.07387833231981449,down,down
730,11/30/2020,0.3216681617,-0.341853815972563,up,down
731,12/1/2020,0.216957818,1.1439672638077918,up,up
732,12/2/2020,0.3968492903,0.15065001717502555,up,down
733,12/3/2020,0.0725135486,0.16835612074632286,up,down
734,12/4/2020,0.648062894,0.7055581434801058,up,up
735,12/7/2020,-0.3161259415,-0.15868699955415985,down,down
736,12/8/2020,0.6225818276,0.4510081994368158,up,up
737,12/9/2020,-1.2641730393,-0.36208072764722493,down,down
738,12/10/2020,-0.0833531468,0.05909104736318239,down,up
739,12/11/2020,0.5248791055,0.0375885725305241,up,up
740,12/14/2020,-0.2410707241,-0.33268818324024063,down,down
741,12/15/2020,0.8138751531,1.2029902701521622,up,up
742,12/16/2020,0.4707473791,0.08448924713931452,up,down
743,12/17/2020,0.235347973,0.5088325822542678,up,up
744,12/18/2020,-1.0238045987,-0.20453017056369405,down,down
745,12/21/2020,0.3745643654,-0.15868699955415985,up,up
746,12/22/2020,-0.1260113356,-0.08150827914539457,down,down
747,12/23/2020,0.0165158579,0.33021283584401073,up,up
748,12/24/2020,0.7850504733,0.15065001717502555,up,up
749,12/28/2020,0.7246785548,0.7055581434801058,up,down
750,12/29/2020,-0.3685323506,0.016113987561630592,down,down
751,12/30/2020,-0.0781544836,0.31005633830929735,down,up
752,12/31/2020,0.8394785269,0.3921235574121955,up,up
