,date,actual_return,pred_return,actual_sig,pred_sig
633,7/14/2020,27.76,27.22284,down,down
634,7/15/2020,28.0,25.726723,up,down
635,7/16/2020,25.68,26.551615,down,down
636,7/17/2020,24.46,24.738329,down,down
637,7/20/2020,24.84,23.124956,up,down
638,7/21/2020,24.32,23.691162,down,down
639,7/22/2020,26.08,22.291134,up,down
640,7/23/2020,25.84,23.576746,down,down
641,7/24/2020,24.74,24.27563,down,down
642,7/27/2020,25.44,22.948484,up,down
643,7/28/2020,24.1,23.524601,down,down
644,7/29/2020,24.76,22.586502,up,down
645,7/30/2020,24.46,22.596949,down,down
646,7/31/2020,24.28,22.498213,down,down
647,8/3/2020,23.76,21.983503,down,down
648,8/4/2020,22.99,21.399103,down,down
649,8/5/2020,22.65,21.3486,down,down
650,8/6/2020,22.21,21.160828,down,down
651,8/7/2020,22.13,21.792786,down,down
652,8/10/2020,24.03,20.31548,up,down
653,8/11/2020,22.28,22.064959,down,down
654,8/12/2020,22.13,20.69394,down,down
655,8/13/2020,22.05,20.441929,down,down
656,8/14/2020,21.35,20.59062,down,down
657,8/17/2020,21.51,19.493479,up,down
658,8/18/2020,22.54,19.39338,up,down
659,8/19/2020,22.72,20.185213,up,down
660,8/20/2020,22.54,20.593454,down,down
661,8/21/2020,22.37,20.61297,down,down
662,8/24/2020,22.03,20.040657,down,down
663,8/25/2020,23.27,19.668186,up,down
664,8/26/2020,24.47,21.216894,up,down
665,8/27/2020,22.96,22.08773,down,down
666,8/28/2020,26.41,21.448908,up,down
667,8/31/2020,26.12,23.87624,down,down
668,9/1/2020,26.57,23.537334,up,down
669,9/2/2020,33.6,24.137918,up,down
670,9/3/2020,30.75,27.925114,down,down
671,9/4/2020,31.46,27.407257,up,down
672,9/8/2020,28.81,27.966286,down,down
673,9/9/2020,29.71,26.89124,up,down
674,9/10/2020,26.87,27.681904,down,down
675,9/11/2020,25.85,26.233902,down,down
676,9/14/2020,25.59,24.43495,down,down
677,9/15/2020,26.04,23.869694,up,down
678,9/16/2020,26.46,24.131918,up,down
679,9/17/2020,25.83,24.72612,down,down
680,9/18/2020,27.78,25.27041,up,down
681,9/21/2020,26.86,25.810823,down,down
682,9/22/2020,28.58,24.783024,up,down
683,9/23/2020,28.51,26.182016,down,down
684,9/24/2020,26.38,26.159212,down,down
685,9/25/2020,26.19,25.223598,down,down
686,9/28/2020,26.27,24.656897,up,down
687,9/29/2020,26.37,24.420567,up,down
688,9/30/2020,26.7,23.410944,up,down
689,10/1/2020,27.63,24.533598,up,down
690,10/2/2020,27.96,25.737274,up,down
691,10/5/2020,29.48,25.56488,up,down
692,10/6/2020,28.06,26.256042,down,down
693,10/7/2020,26.36,25.266745,down,down
694,10/8/2020,25.0,24.115026,down,down
695,10/9/2020,25.07,23.432707,up,down
696,10/12/2020,26.07,22.385002,up,down
697,10/13/2020,26.4,23.416012,up,down
698,10/14/2020,26.97,23.750378,up,down
699,10/15/2020,27.41,24.009342,up,down
700,10/16/2020,29.18,25.099867,up,down
701,10/19/2020,29.35,25.54565,up,down
702,10/20/2020,28.65,25.668818,down,down
703,10/21/2020,28.11,25.442749,down,down
704,10/22/2020,27.55,25.562391,down,down
705,10/23/2020,32.46,25.81794,up,down
706,10/26/2020,33.35,29.167377,up,down
707,10/27/2020,40.28,28.86617,up,down
708,10/28/2020,37.59,33.927483,down,down
709,10/29/2020,38.02,32.603584,up,down
710,10/30/2020,37.13,33.679993,down,down
711,11/2/2020,35.55,31.409773,down,down
712,11/3/2020,29.57,30.55889,down,down
713,11/4/2020,27.58,27.929823,down,down
714,11/5/2020,24.86,26.870075,down,down
715,11/6/2020,25.75,26.076796,up,up
716,11/9/2020,24.8,24.772697,down,down
717,11/10/2020,23.45,23.627575,down,down
718,11/11/2020,25.35,23.193209,up,down
719,11/12/2020,23.1,24.247982,down,down
720,11/13/2020,22.45,22.325188,down,down
721,11/16/2020,22.71,20.89828,up,down
722,11/17/2020,23.84,21.188536,up,down
723,11/18/2020,23.11,21.915892,down,down
724,11/19/2020,23.7,21.467073,up,down
725,11/20/2020,22.66,22.493418,down,down
726,11/23/2020,21.64,21.515232,down,down
727,11/24/2020,21.25,20.485878,down,down
728,11/25/2020,20.84,19.776262,down,down
729,11/27/2020,20.57,20.687721,down,down
730,11/30/2020,20.77,19.130335,up,down
731,12/1/2020,21.17,19.191473,up,down
732,12/2/2020,21.28,19.315042,up,down
733,12/3/2020,20.79,19.310944,down,down
734,12/4/2020,21.3,19.558256,up,down
735,12/7/2020,20.68,19.460474,down,down
736,12/8/2020,22.27,18.945246,up,down
737,12/9/2020,22.52,19.653303,up,down
738,12/10/2020,23.31,20.291058,up,down
739,12/11/2020,24.72,21.432518,up,down
740,12/14/2020,22.89,21.453764,down,down
741,12/15/2020,22.5,21.176533,down,down
742,12/16/2020,21.93,21.02586,down,down
743,12/17/2020,21.57,19.940718,down,down
744,12/18/2020,25.16,20.217344,up,down
745,12/21/2020,24.23,22.868067,down,down
746,12/22/2020,23.31,22.079792,down,down
747,12/23/2020,21.53,22.002811,down,down
748,12/24/2020,21.7,20.598812,up,down
749,12/28/2020,23.08,20.615389,up,down
750,12/29/2020,22.77,21.536018,down,down
751,12/30/2020,22.75,21.087233,down,down
752,12/31/2020,26.97,21.444813,up,down
