,date,actual_return,pred_return,actual_sig,pred_sig
558,3/25/2020,61.0,60.88455657492357,down,down
559,3/26/2020,65.54,58.71738317757024,up,down
560,3/27/2020,57.08,59.11877862595414,down,down
561,3/30/2020,53.54,59.73065326633156,down,up
562,3/31/2020,57.06,58.39084592145008,up,up
563,4/1/2020,50.91,61.44821428571431,down,up
564,4/2/2020,46.8,58.343400000000045,down,up
565,4/3/2020,45.24,58.71738317757024,down,up
566,4/6/2020,46.7,55.394425675675734,up,up
567,4/7/2020,43.35,51.21726744186039,down,up
568,4/8/2020,41.67,51.49381215469613,down,up
569,4/9/2020,41.17,47.8144339622641,down,up
570,4/13/2020,37.76,46.00562942008506,down,up
571,4/14/2020,40.84,35.07348537005163,up,down
572,4/15/2020,40.11,35.07348537005163,down,down
573,4/16/2020,38.15,34.0261370716511,down,down
574,4/17/2020,43.83,32.666322930800575,up,down
575,4/20/2020,45.41,36.989598540146105,up,down
576,4/21/2020,41.98,39.768636363636446,down,down
577,4/22/2020,41.38,39.626048210372616,down,down
578,4/23/2020,35.93,39.768636363636446,down,down
579,4/24/2020,33.29,33.633044315992585,down,down
580,4/27/2020,33.57,32.403255813953486,up,down
581,4/28/2020,31.23,32.403255813953486,down,down
582,4/29/2020,34.15,31.58430789133281,up,up
583,4/30/2020,37.19,32.38171936758894,up,down
584,5/1/2020,35.97,34.0261370716511,down,down
585,5/4/2020,33.61,33.17116279069764,down,down
586,5/5/2020,34.12,32.431247415575356,up,down
587,5/6/2020,31.44,32.666322930800575,down,down
588,5/7/2020,27.98,32.00291139240506,down,up
589,5/8/2020,27.57,30.723701923076817,down,up
590,5/11/2020,33.04,29.559076655052063,up,up
591,5/12/2020,35.28,30.6956603773585,up,down
592,5/13/2020,32.61,31.747893368010367,down,down
593,5/14/2020,31.89,30.66745728643207,down,down
594,5/15/2020,29.3,31.445318877550985,down,down
595,5/18/2020,30.53,30.723701923076817,up,up
596,5/19/2020,27.99,31.79956125827805,down,up
597,5/20/2020,29.53,29.443573033707825,up,up
598,5/21/2020,28.16,29.780266884531578,down,up
599,5/22/2020,28.01,29.367555865921865,down,up
600,5/26/2020,27.62,29.367555865921865,down,up
601,5/27/2020,28.59,29.367555865921865,up,up
602,5/28/2020,27.51,29.385762347888683,down,up
603,5/29/2020,28.23,29.385762347888683,up,up
604,6/1/2020,26.84,29.385762347888683,down,up
605,6/2/2020,25.66,29.245829662261464,down,up
606,6/3/2020,25.81,29.061331360946575,up,up
607,6/4/2020,24.52,26.508776470588217,down,up
608,6/5/2020,25.81,26.508776470588217,up,up
609,6/8/2020,27.57,26.508776470588217,up,up
610,6/9/2020,40.79,27.534417177914197,up,down
611,6/11/2020,36.09,32.915159377317,down,down
612,6/12/2020,34.4,32.173736263736245,down,down
613,6/15/2020,33.67,31.79956125827805,down,down
614,6/16/2020,33.47,32.403255813953486,down,down
615,6/17/2020,32.94,32.22309405940594,down,down
616,6/18/2020,35.12,32.38171936758894,up,down
617,6/19/2020,31.77,32.173736263736245,down,down
618,6/22/2020,31.37,30.6956603773585,down,down
619,6/23/2020,33.84,30.723701923076817,up,down
620,6/24/2020,32.22,32.14123557365917,down,down
621,6/25/2020,34.73,31.397158878505017,up,down
622,6/26/2020,31.78,32.431247415575356,down,down
623,6/29/2020,30.43,31.397158878505017,down,down
624,6/30/2020,28.62,30.63269645608628,down,up
625,7/1/2020,27.68,30.126227436823093,down,up
626,7/2/2020,27.94,29.422138590202977,up,up
627,7/6/2020,29.43,29.054266666666635,up,up
628,7/7/2020,28.08,29.245829662261464,down,down
629,7/8/2020,29.26,29.054266666666635,up,up
630,7/9/2020,27.29,29.054266666666635,down,down
631,7/10/2020,32.19,29.061331360946575,up,up
632,7/13/2020,29.52,29.245829662261464,down,down
633,7/14/2020,27.76,29.245829662261464,down,down
634,7/15/2020,28.0,29.054266666666635,up,up
635,7/16/2020,25.68,29.10365099009897,down,up
636,7/17/2020,24.46,29.054266666666635,down,up
637,7/20/2020,24.84,28.000300250208475,up,up
638,7/21/2020,24.32,26.40837681159418,down,up
639,7/22/2020,26.08,26.33541012216403,up,up
640,7/23/2020,25.84,26.40837681159418,down,up
641,7/24/2020,24.74,26.508776470588217,down,up
642,7/27/2020,25.44,26.508776470588217,up,up
643,7/28/2020,24.1,26.508776470588217,down,up
644,7/29/2020,24.76,26.508776470588217,up,up
645,7/30/2020,24.46,26.508776470588217,down,up
646,7/31/2020,24.28,26.508776470588217,down,up
647,8/3/2020,23.76,26.33541012216403,down,up
648,8/4/2020,22.99,24.542551813471604,down,up
649,8/5/2020,22.65,23.869151138716404,down,up
650,8/6/2020,22.21,23.869151138716404,down,up
651,8/7/2020,22.13,23.746080645161292,down,up
652,8/10/2020,24.03,23.746080645161292,up,up
653,8/11/2020,22.28,23.746080645161292,down,down
654,8/12/2020,22.13,23.746080645161292,down,up
655,8/13/2020,22.05,23.746080645161292,down,up
656,8/14/2020,21.35,23.869151138716404,down,up
657,8/17/2020,21.51,23.869151138716404,up,up
658,8/18/2020,22.54,23.746080645161292,up,up
659,8/19/2020,22.72,23.746080645161292,up,up
660,8/20/2020,22.54,23.746080645161292,down,up
661,8/21/2020,22.37,23.746080645161292,down,up
662,8/24/2020,22.03,22.996173020527817,down,up
663,8/25/2020,23.27,22.996173020527817,up,up
664,8/26/2020,24.47,22.996173020527817,up,down
665,8/27/2020,22.96,23.06536326048433,down,down
666,8/28/2020,26.41,23.06536326048433,up,up
667,8/31/2020,26.12,24.069587242026277,down,down
668,9/1/2020,26.57,26.21150180505413,up,up
669,9/2/2020,33.6,26.21150180505413,up,down
670,9/3/2020,30.75,29.245829662261464,down,down
671,9/4/2020,31.46,29.054266666666635,up,down
672,9/8/2020,28.81,29.780266884531578,down,down
673,9/9/2020,29.71,29.443573033707825,up,up
674,9/10/2020,26.87,29.69611241217802,down,down
675,9/11/2020,25.85,29.10365099009897,down,up
676,9/14/2020,25.59,29.054266666666635,down,up
677,9/15/2020,26.04,29.054266666666635,up,up
678,9/16/2020,26.46,26.508776470588217,up,up
679,9/17/2020,25.83,26.508776470588217,down,up
680,9/18/2020,27.78,26.990900900900915,up,up
681,9/21/2020,26.86,28.120931470392684,down,up
682,9/22/2020,28.58,27.534417177914197,up,up
683,9/23/2020,28.51,29.443573033707825,down,up
684,9/24/2020,26.38,29.389023034154302,down,up
685,9/25/2020,26.19,29.367555865921865,down,up
686,9/28/2020,26.27,29.10365099009897,up,up
687,9/29/2020,26.37,29.10365099009897,up,up
688,9/30/2020,26.7,26.40837681159418,up,up
689,10/1/2020,27.63,26.40837681159418,up,down
690,10/2/2020,27.96,26.33541012216403,up,down
691,10/5/2020,29.48,26.596364513018447,up,down
692,10/6/2020,28.06,29.054266666666635,down,down
693,10/7/2020,26.36,28.889914634146663,down,up
694,10/8/2020,25.0,28.724160919540193,down,up
695,10/9/2020,25.07,28.724160919540193,up,up
696,10/12/2020,26.07,26.21150180505413,up,up
697,10/13/2020,26.4,26.284127126231148,up,up
698,10/14/2020,26.97,26.21150180505413,up,down
699,10/15/2020,27.41,26.21150180505413,up,down
700,10/16/2020,29.18,26.235563909774445,up,down
701,10/19/2020,29.35,28.889914634146663,up,down
702,10/20/2020,28.65,28.955299610894855,down,down
703,10/21/2020,28.11,28.955299610894855,down,up
704,10/22/2020,27.55,28.955299610894855,down,up
705,10/23/2020,32.46,28.955299610894855,up,up
706,10/26/2020,33.35,29.054266666666635,up,down
707,10/27/2020,40.28,29.10365099009897,up,down
708,10/28/2020,37.59,32.837625313283425,down,down
709,10/29/2020,38.02,32.837625313283425,up,down
710,10/30/2020,37.13,34.0261370716511,down,down
711,11/2/2020,35.55,32.56335775335779,down,down
712,11/3/2020,29.57,31.79956125827805,down,down
713,11/4/2020,27.58,31.063253873659114,down,up
714,11/5/2020,24.86,30.126227436823093,down,up
715,11/6/2020,25.75,29.422138590202977,up,up
716,11/9/2020,24.8,29.385762347888683,down,up
717,11/10/2020,23.45,26.40837681159418,down,up
718,11/11/2020,25.35,26.40837681159418,up,up
719,11/12/2020,23.1,26.869934949733864,down,up
720,11/13/2020,22.45,24.542551813471604,down,up
721,11/16/2020,22.71,23.869151138716404,up,up
722,11/17/2020,23.84,23.869151138716404,up,up
723,11/18/2020,23.11,23.869151138716404,down,up
724,11/19/2020,23.7,23.869151138716404,up,up
725,11/20/2020,22.66,23.869151138716404,down,up
726,11/23/2020,21.64,23.746080645161292,down,up
727,11/24/2020,21.25,23.746080645161292,down,up
728,11/25/2020,20.84,23.746080645161292,down,up
729,11/27/2020,20.57,23.746080645161292,down,up
730,11/30/2020,20.77,22.145019965772786,up,up
731,12/1/2020,21.17,20.98026512013262,up,up
732,12/2/2020,21.28,20.98026512013262,up,down
733,12/3/2020,20.79,21.197576687116587,down,down
734,12/4/2020,21.3,20.98026512013262,up,up
735,12/7/2020,20.68,21.197576687116587,down,down
736,12/8/2020,22.27,20.98026512013262,up,up
737,12/9/2020,22.52,20.98026512013262,up,down
738,12/10/2020,23.31,22.446460055096427,up,down
739,12/11/2020,24.72,23.746080645161292,up,up
740,12/14/2020,22.89,24.069587242026277,down,down
741,12/15/2020,22.5,23.746080645161292,down,up
742,12/16/2020,21.93,23.06536326048433,down,up
743,12/17/2020,21.57,22.996173020527817,down,up
744,12/18/2020,25.16,22.996173020527817,up,up
745,12/21/2020,24.23,23.869151138716404,down,down
746,12/22/2020,23.31,23.746080645161292,down,down
747,12/23/2020,21.53,23.06536326048433,down,down
748,12/24/2020,21.7,22.996173020527817,up,up
749,12/28/2020,23.08,22.996173020527817,up,up
750,12/29/2020,22.77,23.27918588873802,down,up
751,12/30/2020,22.75,23.27918588873802,down,up
752,12/31/2020,26.97,23.06536326048433,up,up
