,date,actual_return,pred_return,actual_sig,pred_sig
522,2/3/2020,1.3892065297,0.50370425,up,up
523,2/4/2020,1.3503586223,1.1376542,up,down
524,2/5/2020,0.6018208012,1.071739,up,down
525,2/6/2020,-0.2804252419,0.18416208,down,down
526,2/7/2020,-0.5174574432,-0.29061535,down,down
527,2/10/2020,1.4341767422,0.5416211,up,up
528,2/11/2020,0.1375573032,0.10680124,up,down
529,2/12/2020,-0.1364782673,0.45902425,down,up
530,2/13/2020,0.361864583,-0.06637459,up,up
531,2/14/2020,-0.2676076351,0.16016039,down,down
532,2/18/2020,0.3368912212,-0.015272508,up,up
533,2/19/2020,0.0017749431,0.2568525,up,down
534,2/20/2020,-0.590158115,-0.16586758,down,down
535,2/21/2020,-3.0617467639,-0.69771993,down,down
536,2/24/2020,-0.573119557,-2.9840624,down,up
537,2/25/2020,-3.0577905117,-2.843096,down,down
538,2/26/2020,-2.4637727316,-0.2097964,down,up
539,2/27/2020,-4.7555297237,-4.1548443,down,down
540,2/28/2020,1.9671569132,-0.6147798,up,up
541,3/2/2020,4.1078849335,4.4330306,up,up
542,3/3/2020,-1.6376765726,-2.6450267,down,down
543,3/4/2020,0.9833374374,3.9479907,up,up
544,3/5/2020,-3.9503202523,-3.0668921,down,down
545,3/6/2020,-3.0570035881,-1.3343108,down,up
546,3/9/2020,-1.7601933035,-6.888029,down,down
547,3/10/2020,0.4307832293,4.7120147,up,up
548,3/11/2020,-6.8919875425,-5.051436,down,down
549,3/12/2020,-2.3136921007,-7.7940273,down,down
550,3/13/2020,-2.3891143545,7.5148487,down,up
551,3/16/2020,-3.3058411299,-8.270123,down,down
552,3/17/2020,0.4468886818,5.6394625,up,up
553,3/18/2020,-1.7656474451,-5.287806,down,down
554,3/19/2020,1.6068653174,0.6313678,up,up
555,3/20/2020,-5.8072978774,-4.6426167,down,down
556,3/23/2020,2.3455609833,-2.627758,up,up
557,3/24/2020,4.8339902066,8.117833,up,up
558,3/25/2020,1.7707108476,1.2840734,up,down
559,3/26/2020,2.1820740498,5.8602357,up,up
560,3/27/2020,0.1216806802,-3.1080115,up,down
561,3/30/2020,2.1770392891,3.23076,up,up
562,3/31/2020,-4.459802118,-1.2748791,down,down
563,4/1/2020,-1.5828156024,-4.4730587,down,down
564,4/2/2020,2.2932309419,2.1647406,up,up
565,4/3/2020,2.5193644331,-1.5052395,up,down
566,4/6/2020,6.220038165,6.149229,up,up
567,4/7/2020,-1.958994395,-0.25807628,down,down
568,4/8/2020,3.4260707635,3.4117794,up,up
569,4/9/2020,0.1969758624,1.2103767,up,down
570,4/13/2020,0.8136684804,-1.1719984,up,down
571,4/14/2020,-0.337242879,2.724827,down,up
572,4/15/2020,0.1323489434,-2.0930927,up,down
573,4/16/2020,1.5392914044,0.12680186,up,down
574,4/17/2020,0.1122279177,2.6018803,up,up
575,4/20/2020,-2.1369683935,-1.6888068,down,down
576,4/21/2020,0.110600005,-2.832646,up,down
577,4/22/2020,0.8081380542,2.0601692,up,up
578,4/23/2020,0.0789917521,-0.08051493,up,down
579,4/24/2020,1.4936145401,1.1167586,up,up
580,4/27/2020,1.9375405041,1.3403358,up,down
581,4/28/2020,0.2921002351,-0.3714846,up,down
582,4/29/2020,0.426594848,2.4158292,up,up
583,4/30/2020,-2.1092425219,-0.61114323,down,down
584,5/1/2020,-1.8849182145,-2.8944578,down,down
585,5/4/2020,1.9136699337,0.11042887,up,up
586,5/5/2020,0.4970580854,0.5204788,up,down
587,5/6/2020,-0.1692599041,-1.1105465,down,down
588,5/7/2020,1.0621000188,0.82005155,up,up
589,5/8/2020,0.2279266922,1.5659313,up,up
590,5/11/2020,0.8245697077,-0.3339823,up,down
591,5/12/2020,-2.5051879571,-2.1223884,down,down
592,5/13/2020,-2.4886072593,-1.958509,down,up
593,5/14/2020,1.2671137289,0.8359377,up,up
594,5/15/2020,2.9650700542,0.09112777,up,down
595,5/18/2020,1.1918897957,3.0750656,up,up
596,5/19/2020,0.170929156,-1.3322222,up,down
597,5/20/2020,0.5525404333,1.2821317,up,up
598,5/21/2020,-0.7373861513,-0.84823775,down,down
599,5/22/2020,1.9005783484,-0.11498983,up,up
600,5/26/2020,0.3851428724,1.2388138,up,down
601,5/27/2020,1.0266443387,1.2949306,up,up
602,5/28/2020,-0.7037330016,-0.5513014,down,down
603,5/29/2020,0.4498920722,0.017215163,up,up
604,6/1/2020,0.8556065263,0.28318912,up,down
605,6/2/2020,1.1132936132,0.76816505,up,down
606,6/3/2020,0.4085320598,1.3064634,up,up
607,6/4/2020,1.6801861446,0.0075419694,up,down
608,6/5/2020,1.1403863659,2.2963288,up,up
609,6/8/2020,0.418760469,1.237493,up,up
610,6/9/2020,-2.7943062004,-0.67999804,down,down
611,6/11/2020,-1.6804704933,-5.36416,down,down
612,6/12/2020,-2.5164113786,1.19742,down,up
613,6/15/2020,4.5842018064,0.9020599,up,up
614,6/16/2020,0.1638454168,1.7546916,up,down
615,6/17/2020,-1.0997630838,-0.23398831,down,down
616,6/18/2020,1.2461149585,0.20405784,up,up
617,6/19/2020,-1.4606931207,-0.57552403,down,down
618,6/22/2020,1.4309628299,0.5332018,up,up
619,6/23/2020,-0.7742058814,0.29474807,down,down
620,6/24/2020,-2.1769843309,-2.3286173,down,down
621,6/25/2020,0.8731044443,1.0896025,up,up
622,6/26/2020,-1.7769751399,-2.1281152,down,down
623,6/29/2020,1.0471776558,1.5370855,up,up
624,6/30/2020,1.826765458,1.3244026,up,up
625,7/1/2020,1.2144549763,0.24387673,up,down
626,7/2/2020,0.3705895077,0.43511695,up,down
627,7/6/2020,0.3533748087,1.289248,up,up
628,7/7/2020,-0.4222407499,-0.8748502,down,down
629,7/8/2020,0.7326193202,0.64387953,up,up
630,7/9/2020,-0.746181722,-0.6542555,down,down
631,7/10/2020,1.6688501397,1.164562,up,up
632,7/13/2020,-1.9958940182,-0.60331357,down,down
633,7/14/2020,2.7019111079,1.4905674,up,up
634,7/15/2020,-0.5461906149,0.9924618,down,down
635,7/16/2020,0.4940218679,-0.036849633,up,up
636,7/17/2020,0.002481228,0.20807111,up,down
637,7/20/2020,1.3717748714,0.36125326,up,up
638,7/21/2020,-0.4179261562,0.38767397,down,down
639,7/22/2020,0.5155367666,0.57118225,up,up
640,7/23/2020,-1.6218165813,-0.8152171,down,down
641,7/24/2020,0.0391476987,-0.42020008,up,up
642,7/27/2020,0.4481589147,0.5597135,up,up
643,7/28/2020,-0.2179780909,-0.5120395,down,down
644,7/29/2020,0.1406783547,1.0892457,up,up
645,7/30/2020,1.1971804837,-0.37363392,up,down
646,7/31/2020,0.5445733768,0.41177073,up,down
647,8/3/2020,0.0504826261,0.40943778,up,down
648,8/4/2020,0.8343667931,0.42630857,up,up
649,8/5/2020,0.1748372958,0.6605705,up,down
650,8/6/2020,0.5079487357,0.45589817,up,up
651,8/7/2020,0.4787353483,0.28736153,up,down
652,8/10/2020,0.4260974243,0.48141968,up,up
653,8/11/2020,-0.4414984838,-0.5855325,down,down
654,8/12/2020,0.5212400088,0.9731945,up,up
655,8/13/2020,-0.1271883663,-0.13578893,down,down
656,8/14/2020,0.3621618091,0.097719565,up,up
657,8/17/2020,0.182793727,0.10257911,up,down
658,8/18/2020,0.1614979451,0.03224941,up,down
659,8/19/2020,-0.9441387056,-0.40436375,down,down
660,8/20/2020,0.7597128982,0.17270151,up,up
661,8/21/2020,0.9474277985,0.24297778,up,down
662,8/24/2020,0.5225140356,0.95463365,up,up
663,8/25/2020,0.4080385337,0.15369694,up,down
664,8/26/2020,1.0194291545,0.46760073,up,up
665,8/27/2020,0.2740205558,0.29188547,up,down
666,8/28/2020,0.4303672143,0.6058152,up,up
667,8/31/2020,-0.0652471843,-0.30516106,down,down
668,9/1/2020,1.0355130808,0.4833725,up,up
669,9/2/2020,0.5920265481,1.2466538,up,up
670,9/3/2020,-3.1177589389,-2.7981548,down,down
671,9/4/2020,-2.3662265462,-0.4884917,down,up
672,9/8/2020,-0.0610935146,-2.4021564,down,down
673,9/9/2020,1.2683170021,1.5747545,up,up
674,9/10/2020,-1.7541083527,-1.6322465,down,down
675,9/11/2020,0.3239180362,0.11892553,up,up
676,9/14/2020,1.3131919752,1.0159241,up,up
677,9/15/2020,0.1027076676,0.20667979,up,down
678,9/16/2020,-1.8870026354,-0.20155077,down,down
679,9/17/2020,0.3143244713,-0.5173198,up,up
680,9/18/2020,-2.1388701904,-1.1001558,down,down
681,9/21/2020,0.309839693,-1.1910511,up,up
682,9/22/2020,0.7391337328,0.6848032,up,up
683,9/23/2020,-2.8303279108,-2.139463,down,down
684,9/24/2020,0.3260862827,0.33455032,up,up
685,9/25/2020,3.0043316258,1.3160379,up,up
686,9/28/2020,0.5105132128,1.4391541,up,down
687,9/29/2020,-0.2897711673,-0.47952908,down,down
688,9/30/2020,1.3366415161,0.54737675,up,up
689,10/1/2020,-1.3860543967,0.26131904,down,down
690,10/2/2020,0.8484728686,-0.53179276,up,up
691,10/5/2020,1.2315614726,1.3960658,up,up
692,10/6/2020,-0.7093530161,-1.2106261,down,down
693,10/7/2020,1.4690240386,1.3892393,up,up
694,10/8/2020,0.7393107143,0.6328205,up,down
695,10/9/2020,1.1662962074,0.5521835,up,down
696,10/12/2020,0.9711373078,1.1627743,up,down
697,10/13/2020,-0.5246165121,-0.5566431,down,down
698,10/14/2020,-1.7565218875,-0.4490824,down,up
699,10/15/2020,1.1518015357,0.13806403,up,up
700,10/16/2020,0.0045799342,-0.07608393,up,down
701,10/19/2020,-1.5536715078,-1.2989087,down,down
702,10/20/2020,0.0154097541,0.3288304,up,up
703,10/21/2020,-0.0409894445,-0.23159316,down,down
704,10/22/2020,0.7677766468,0.62006974,up,up
705,10/23/2020,-0.6776530347,0.28095767,down,down
706,10/26/2020,-1.1120409598,-1.5490835,down,down
707,10/27/2020,-1.7827600899,-0.30912665,down,up
708,10/28/2020,-1.953938393,-2.9836326,down,down
709,10/29/2020,0.5010420576,0.9104682,up,up
710,10/30/2020,0.0792448362,-0.78992856,up,down
711,11/2/2020,1.2150354954,1.1049299,up,up
712,11/3/2020,2.1044585987,1.4487329,up,up
713,11/4/2020,2.3273427546,1.3115335,up,down
714,11/5/2020,0.6483558728,1.5442271,up,down
715,11/6/2020,2.129212106,-0.058811285,up,down
716,11/9/2020,-1.1102304189,1.2797194,down,down
717,11/10/2020,0.5633230415,0.22605321,up,up
718,11/11/2020,-0.0154354769,0.39685723,down,down
719,11/12/2020,-0.2834952437,-0.7798465,down,down
720,11/13/2020,1.33959359,1.2529207,up,up
721,11/16/2020,0.2819319141,1.0745671,up,down
722,11/17/2020,0.0493032454,-0.28647366,up,down
723,11/18/2020,-1.458435421,-0.9572731,down,down
724,11/19/2020,0.5590814208,0.35333195,up,up
725,11/20/2020,-0.3489499373,-0.5024117,down,down
726,11/23/2020,0.7766021274,0.54137486,up,up
727,11/24/2020,1.1400687714,1.2815415,up,up
728,11/25/2020,0.083894925,-0.156653,up,down
729,11/27/2020,-0.1201027882,0.12415237,down,up
730,11/30/2020,0.3216681617,-0.38644734,up,down
731,12/1/2020,0.216957818,0.7499981,up,up
732,12/2/2020,0.3968492903,0.19190755,up,down
733,12/3/2020,0.0725135486,0.029653423,up,down
734,12/4/2020,0.648062894,0.8116753,up,up
735,12/7/2020,-0.3161259415,-0.19111167,down,down
736,12/8/2020,0.6225818276,0.25336152,up,up
737,12/9/2020,-1.2641730393,-0.5547077,down,down
738,12/10/2020,-0.0833531468,-0.08173847,down,up
739,12/11/2020,0.5248791055,-0.07065207,up,up
740,12/14/2020,-0.2410707241,-0.5788409,down,down
741,12/15/2020,0.8138751531,1.0677588,up,up
742,12/16/2020,0.4707473791,0.0020307098,up,down
743,12/17/2020,0.235347973,0.38221884,up,down
744,12/18/2020,-1.0238045987,-0.27719352,down,down
745,12/21/2020,0.3745643654,-0.28270313,up,up
746,12/22/2020,-0.1260113356,-0.2526376,down,down
747,12/23/2020,0.0165158579,0.073336415,up,up
748,12/24/2020,0.7850504733,0.21011779,up,up
749,12/28/2020,0.7246785548,0.5232989,up,down
750,12/29/2020,-0.3685323506,-0.19183162,down,down
751,12/30/2020,-0.0781544836,0.17071512,down,up
752,12/31/2020,0.8394785269,0.43355277,up,up
