,date,actual_return,pred_return,actual_sig,pred_sig
558,3/25/2020,61.0,56.67149058472753,down,down
559,3/26/2020,65.54,55.215650521469364,up,down
560,3/27/2020,57.08,57.606735711118375,down,down
561,3/30/2020,53.54,56.515726547375536,down,down
562,3/31/2020,57.06,56.43505288481797,up,up
563,4/1/2020,50.91,59.4426345492823,down,up
564,4/2/2020,46.8,55.93974107371013,down,up
565,4/3/2020,45.24,56.28185211351072,down,up
566,4/6/2020,46.7,54.86543534664423,up,up
567,4/7/2020,43.35,53.533840683757425,down,up
568,4/8/2020,41.67,53.72139417360154,down,up
569,4/9/2020,41.17,51.836004897894966,down,up
570,4/13/2020,37.76,51.38540814126999,down,up
571,4/14/2020,40.84,44.549247522179584,up,up
572,4/15/2020,40.11,38.538957780576105,down,down
573,4/16/2020,38.15,37.761144653394894,down,down
574,4/17/2020,43.83,36.73057910025066,up,down
575,4/20/2020,45.41,39.01235149464745,up,down
576,4/21/2020,41.98,44.63050499590168,down,down
577,4/22/2020,41.38,43.71684060967064,down,up
578,4/23/2020,35.93,44.51462599660429,down,up
579,4/24/2020,33.29,40.07796270059241,down,up
580,4/27/2020,33.57,35.22052509388086,up,up
581,4/28/2020,31.23,35.382054736948255,down,up
582,4/29/2020,34.15,34.641195074638794,up,up
583,4/30/2020,37.19,33.762846341968164,up,down
584,5/1/2020,35.97,35.42766049716752,down,down
585,5/4/2020,33.61,36.72011932241995,down,up
586,5/5/2020,34.12,35.590110135293905,up,up
587,5/6/2020,31.44,35.524035502616066,down,up
588,5/7/2020,27.98,34.39988665964452,down,up
589,5/8/2020,27.57,30.843351822083932,down,up
590,5/11/2020,33.04,29.61343720937161,up,up
591,5/12/2020,35.28,31.472913339481835,up,down
592,5/13/2020,32.61,31.664108011717648,down,down
593,5/14/2020,31.89,31.1298279035276,down,down
594,5/15/2020,29.3,31.39207219079767,down,down
595,5/18/2020,30.53,30.772538721745544,up,up
596,5/19/2020,27.99,30.961856018726323,down,up
597,5/20/2020,29.53,29.58837259870849,up,up
598,5/21/2020,28.16,29.963974316117422,down,up
599,5/22/2020,28.01,27.80720693945786,down,down
600,5/26/2020,27.62,27.897354348654627,down,down
601,5/27/2020,28.59,27.467226455097244,up,down
602,5/28/2020,27.51,28.962983666512354,down,up
603,5/29/2020,28.23,28.34183974440006,up,up
604,6/1/2020,26.84,28.185887349574674,down,down
605,6/2/2020,25.66,26.516344387814414,down,down
606,6/3/2020,25.81,26.732475921154954,up,up
607,6/4/2020,24.52,25.41805705285991,down,down
608,6/5/2020,25.81,24.882524322274513,up,up
609,6/8/2020,27.57,25.813733049504844,up,up
610,6/9/2020,40.79,26.56363880838114,up,down
611,6/11/2020,36.09,30.859849724632824,down,down
612,6/12/2020,34.4,33.38579591697408,down,down
613,6/15/2020,33.67,34.02640639004612,down,down
614,6/16/2020,33.47,35.7663413332091,down,up
615,6/17/2020,32.94,35.33162638042269,down,up
616,6/18/2020,35.12,35.03484577362393,up,up
617,6/19/2020,31.77,34.63855413488,down,down
618,6/22/2020,31.37,32.634417875765095,down,up
619,6/23/2020,33.84,31.41966367991992,up,up
620,6/24/2020,32.22,32.759927933082416,down,down
621,6/25/2020,34.73,31.757223637539656,up,down
622,6/26/2020,31.78,32.74482872866499,down,down
623,6/29/2020,30.43,31.26876635121269,down,down
624,6/30/2020,28.62,30.999878161899034,down,up
625,7/1/2020,27.68,30.506182570216094,down,up
626,7/2/2020,27.94,29.657028179309158,up,up
627,7/6/2020,29.43,27.729396506450954,up,down
628,7/7/2020,28.08,29.426044690296568,down,down
629,7/8/2020,29.26,27.653530833467993,up,down
630,7/9/2020,27.29,29.244649754846012,down,down
631,7/10/2020,32.19,27.493286448002472,up,up
632,7/13/2020,29.52,29.72416621063669,down,down
633,7/14/2020,27.76,28.5264600249505,down,down
634,7/15/2020,28.0,27.6933455383225,up,down
635,7/16/2020,25.68,27.836339553488727,down,down
636,7/17/2020,24.46,27.43168813931527,down,up
637,7/20/2020,24.84,26.063931664288866,up,up
638,7/21/2020,24.32,24.882524322274513,down,up
639,7/22/2020,26.08,24.358568626474245,up,up
640,7/23/2020,25.84,25.543321483423487,down,down
641,7/24/2020,24.74,25.554378839763576,down,down
642,7/27/2020,25.44,24.603633541349545,up,down
643,7/28/2020,24.1,25.366327567157278,down,down
644,7/29/2020,24.76,24.29526774721502,up,up
645,7/30/2020,24.46,24.953097204861297,down,up
646,7/31/2020,24.28,24.413713335784955,down,down
647,8/3/2020,23.76,24.13578443107888,down,down
648,8/4/2020,22.99,23.16782555325954,down,down
649,8/5/2020,22.65,22.74316709164511,down,down
650,8/6/2020,22.21,22.581843855326632,down,down
651,8/7/2020,22.13,21.92217573246539,down,down
652,8/10/2020,24.03,22.215308367976576,up,up
653,8/11/2020,22.28,23.75348591682042,down,down
654,8/12/2020,22.13,22.415057428188973,down,up
655,8/13/2020,22.05,22.273040938528524,down,up
656,8/14/2020,21.35,22.263691327351363,down,up
657,8/17/2020,21.51,21.76790803004897,up,up
658,8/18/2020,22.54,22.08538678849212,up,up
659,8/19/2020,22.72,23.198463054111503,up,up
660,8/20/2020,22.54,23.480963444629356,down,up
661,8/21/2020,22.37,23.269951057833495,down,up
662,8/24/2020,22.03,23.073997707462684,down,up
663,8/25/2020,23.27,22.169382887851484,up,up
664,8/26/2020,24.47,23.550684509255962,up,up
665,8/27/2020,22.96,24.12284826217053,down,down
666,8/28/2020,26.41,23.02031077677599,up,up
667,8/31/2020,26.12,24.600090089332234,down,down
668,9/1/2020,26.57,25.589658330515952,up,down
669,9/2/2020,33.6,26.040587701277946,up,down
670,9/3/2020,30.75,28.645170910283596,down,down
671,9/4/2020,31.46,29.707838146144162,up,down
672,9/8/2020,28.81,30.678875732784853,down,down
673,9/9/2020,29.71,29.555038109268352,up,up
674,9/10/2020,26.87,29.97623389546844,down,up
675,9/11/2020,25.85,27.719292697160075,down,up
676,9/14/2020,25.59,27.363465108875392,down,up
677,9/15/2020,26.04,26.321242888819214,up,up
678,9/16/2020,26.46,25.481522907126926,up,down
679,9/17/2020,25.83,25.46976823550798,down,down
680,9/18/2020,27.78,26.89547195683475,up,up
681,9/21/2020,26.86,26.945561002463045,down,down
682,9/22/2020,28.58,26.295109217034195,up,down
683,9/23/2020,28.51,28.421282219227734,down,down
684,9/24/2020,26.38,28.263125932368293,down,down
685,9/25/2020,26.19,26.38440783982079,down,up
686,9/28/2020,26.27,26.357170853850786,up,up
687,9/29/2020,26.37,26.213095099410722,up,down
688,9/30/2020,26.7,25.5174508721585,up,down
689,10/1/2020,27.63,26.478892330809575,up,down
690,10/2/2020,27.96,27.02486656967134,up,down
691,10/5/2020,29.48,28.337697293527413,up,up
692,10/6/2020,28.06,28.268961763640064,down,down
693,10/7/2020,26.36,27.443608166214485,down,down
694,10/8/2020,25.0,26.544665271088967,down,up
695,10/9/2020,25.07,26.321242888819214,up,up
696,10/12/2020,26.07,25.382129087828343,up,up
697,10/13/2020,26.4,25.733364144095987,up,down
698,10/14/2020,26.97,26.092817832519533,up,down
699,10/15/2020,27.41,26.51008990721776,up,down
700,10/16/2020,29.18,26.97155354618326,up,down
701,10/19/2020,29.35,28.222392610424418,up,down
702,10/20/2020,28.65,28.330642332170182,down,down
703,10/21/2020,28.11,29.02045228807367,down,up
704,10/22/2020,27.55,27.563258019385003,down,down
705,10/23/2020,32.46,27.33154744392358,up,down
706,10/26/2020,33.35,29.947234770532763,up,down
707,10/27/2020,40.28,31.02711267538018,up,down
708,10/28/2020,37.59,33.86187600072611,down,down
709,10/29/2020,38.02,36.97749332242968,up,down
710,10/30/2020,37.13,37.35586925683128,down,down
711,11/2/2020,35.55,36.688647636786015,down,down
712,11/3/2020,29.57,35.17315718266019,down,down
713,11/4/2020,27.58,34.21228820064109,down,up
714,11/5/2020,24.86,32.39373319493662,down,up
715,11/6/2020,25.75,29.580939204548596,up,up
716,11/9/2020,24.8,28.670696954514806,down,up
717,11/10/2020,23.45,25.62469597429832,down,up
718,11/11/2020,25.35,24.482428807827308,up,up
719,11/12/2020,23.1,25.534026378146482,down,up
720,11/13/2020,22.45,23.57168787101308,down,up
721,11/16/2020,22.71,22.686018354187798,up,up
722,11/17/2020,23.84,22.922110145683995,up,up
723,11/18/2020,23.11,23.704252510979163,down,down
724,11/19/2020,23.7,22.962545259120414,up,down
725,11/20/2020,22.66,23.46122039401476,down,down
726,11/23/2020,21.64,22.483171296986878,down,down
727,11/24/2020,21.25,21.86067250768596,down,up
728,11/25/2020,20.84,21.801551798090816,down,up
729,11/27/2020,20.57,21.714601316257493,down,up
730,11/30/2020,20.77,20.440638471781288,up,down
731,12/1/2020,21.17,20.02598922442754,up,down
732,12/2/2020,21.28,20.471682235485993,up,down
733,12/3/2020,20.79,20.714482654911578,down,down
734,12/4/2020,21.3,20.128823037008907,up,down
735,12/7/2020,20.68,20.665934990046736,down,down
736,12/8/2020,22.27,19.959478010422487,up,down
737,12/9/2020,22.52,21.71417708052667,up,down
738,12/10/2020,23.31,22.368937719386114,up,down
739,12/11/2020,24.72,23.823988053702568,up,up
740,12/14/2020,22.89,24.05664962997176,down,down
741,12/15/2020,22.5,22.878365234588486,down,down
742,12/16/2020,21.93,22.65464205703211,down,up
743,12/17/2020,21.57,21.802185725668366,down,down
744,12/18/2020,25.16,21.802185725668366,up,up
745,12/21/2020,24.23,24.15024915477683,down,down
746,12/22/2020,23.31,23.547366456080216,down,down
747,12/23/2020,21.53,23.23295656722315,down,down
748,12/24/2020,21.7,21.9035212832982,up,up
749,12/28/2020,23.08,21.816951347727464,up,up
750,12/29/2020,22.77,23.194506985198345,down,up
751,12/30/2020,22.75,23.221001832472407,down,up
752,12/31/2020,26.97,23.220038362681215,up,up
