,date,actual_return,pred_return,actual_sig,pred_sig
470,11/15/2019,0.3214368452,0.4231017005271472,up,down
471,11/18/2019,0.3059741943,0.025919738220873054,up,down
472,11/19/2019,-0.4089593758,-0.0171852893780617,down,down
473,11/20/2019,-0.1980954583,-0.07886424121611986,down,up
474,11/21/2019,0.0939362842,0.06282439526403559,up,up
475,11/22/2019,0.1938028097,0.1679072295953507,up,up
476,11/25/2019,0.5584710532,0.5201586944114225,up,up
477,11/26/2019,0.3394101791,0.1836808503194754,up,down
478,11/27/2019,0.0537277181,0.2877235631662641,up,down
479,11/29/2019,-0.10580901,-0.06788937000338342,down,down
480,12/2/2019,-1.7952510457,-0.23117082038934783,down,down
481,12/3/2019,0.5211487946,-0.04140390878081003,up,up
482,12/4/2019,0.5062026744,0.4375663267673136,up,down
483,12/5/2019,0.4940353487,0.23554723300952207,up,down
484,12/6/2019,0.2309689851,0.6033161915455586,up,up
485,12/9/2019,-0.2068838204,-0.06855645775213394,down,down
486,12/10/2019,0.012438763,0.07115176099967672,up,up
487,12/11/2019,0.1747588296,0.11962584191724472,up,up
488,12/12/2019,0.809237146,0.389457737904543,up,up
489,12/13/2019,0.5362133485,-0.10032017835334094,up,down
490,12/16/2019,0.3697037658,0.33305919469323825,up,down
491,12/17/2019,-0.0059460474,0.04170998449470224,down,down
492,12/18/2019,-0.0904478892,0.04774937392330651,down,up
493,12/19/2019,0.9713938452,0.22520925399871777,up,up
494,12/20/2019,0.0843847822,0.3858807414043119,up,down
495,12/23/2019,-0.0185985958,0.08631554001551787,down,up
496,12/24/2019,0.0542559953,0.03385956740810002,up,up
497,12/26/2019,0.6206618741,0.21277320628921803,up,up
498,12/27/2019,-0.2198797129,0.022290151405957623,down,down
499,12/30/2019,-0.7688058048,-0.013394848934101547,down,up
500,12/31/2019,0.9172114781,0.11535409937486911,up,up
501,1/2/2020,-0.5643100839,0.3334041456615123,down,down
502,1/3/2020,-0.2730631424,-0.3852293520226722,down,up
503,1/6/2020,0.7555438144,0.2653440985953429,up,up
504,1/7/2020,-0.1008680202,-0.16517216784067107,down,down
505,1/8/2020,0.847282305,0.31612933336488347,up,up
506,1/9/2020,0.4831553905,0.2995868540536681,up,down
507,1/10/2020,-0.3254301742,-0.3016982172408427,down,down
508,1/13/2020,0.4347121637,0.32958343233174975,up,up
509,1/14/2020,-0.0937495244,-0.0971959424419707,down,down
510,1/15/2020,0.6306610974,0.11858516485804536,up,up
511,1/16/2020,0.6264059316,0.4787633230375335,up,down
512,1/17/2020,-0.0791296342,0.09993033349762696,down,down
513,1/21/2020,0.2706991506,-0.06356750065657628,up,up
514,1/22/2020,-0.4279253578,-0.15911564163189162,down,down
515,1/23/2020,0.5226538632,0.2769770171063129,up,up
516,1/24/2020,-2.5783804866,-0.4384211804776179,down,down
517,1/27/2020,0.2522204018,-0.7376786921056989,up,up
518,1/28/2020,1.0478135992,0.5606128095406827,up,up
519,1/29/2020,-1.0035081746,0.08991261810765204,down,down
520,1/30/2020,0.794730458,0.37116657530720115,up,up
521,1/31/2020,-1.4218558158,-0.36146021896223546,down,down
522,2/3/2020,1.3892065297,0.27193192550943845,up,up
523,2/4/2020,1.3503586223,0.6052134760205647,up,down
524,2/5/2020,0.6018208012,0.700649147115525,up,down
525,2/6/2020,-0.2804252419,0.015270449672625405,down,down
526,2/7/2020,-0.5174574432,-0.21838624249909477,down,up
527,2/10/2020,1.4341767422,0.4203130119505197,up,up
528,2/11/2020,0.1375573032,0.11183070698880669,up,down
529,2/12/2020,-0.1364782673,0.38029397642349666,down,up
530,2/13/2020,0.361864583,0.0035783524499249514,up,up
531,2/14/2020,-0.2676076351,0.119733870388791,down,down
532,2/18/2020,0.3368912212,-0.009560331472008257,up,up
533,2/19/2020,0.0017749431,0.11619263184640415,up,down
534,2/20/2020,-0.590158115,-0.005031886787673703,down,down
535,2/21/2020,-3.0617467639,-0.36323915146269736,down,up
536,2/24/2020,-0.573119557,-0.807392283659153,down,up
537,2/25/2020,-3.0577905117,-1.1902352111054182,down,down
538,2/26/2020,-2.4637727316,-0.32474380002988323,down,up
539,2/27/2020,-4.7555297237,-0.42400375909909244,down,up
540,2/28/2020,1.9671569132,-0.1763249647547186,up,up
541,3/2/2020,4.1078849335,-0.04304903094696899,up,down
542,3/3/2020,-1.6376765726,-0.482701675783875,down,down
543,3/4/2020,0.9833374374,0.04536551819544053,up,up
544,3/5/2020,-3.9503202523,-0.7961041759066081,down,down
545,3/6/2020,-3.0570035881,-0.1720663179956906,down,up
546,3/9/2020,-1.7601933035,-0.09271420551843843,down,up
547,3/10/2020,0.4307832293,-0.08300020043577369,up,up
548,3/11/2020,-6.8919875425,-0.43733502258909995,down,down
549,3/12/2020,-2.3136921007,-0.08822464029020431,down,up
550,3/13/2020,-2.3891143545,-0.08673377913937046,down,up
551,3/16/2020,-3.3058411299,-0.08780025615658442,down,up
552,3/17/2020,0.4468886818,-0.08774937838355629,up,up
553,3/18/2020,-1.7656474451,-0.09147266911333576,down,down
554,3/19/2020,1.6068653174,-0.0880609900812775,up,up
555,3/20/2020,-5.8072978774,-0.08775199881686106,down,down
556,3/23/2020,2.3455609833,-0.08782913062535538,up,up
557,3/24/2020,4.8339902066,-0.08774732059237106,up,down
558,3/25/2020,1.7707108476,-0.08761598036530462,up,down
559,3/26/2020,2.1820740498,-0.08767305544499908,up,down
560,3/27/2020,0.1216806802,-0.0877519985070094,up,down
561,3/30/2020,2.1770392891,-0.08775199843876032,up,down
562,3/31/2020,-4.459802118,-0.0877519985069813,down,down
563,4/1/2020,-1.5828156024,-0.08775199858036997,down,up
564,4/2/2020,2.2932309419,-0.08775199845761862,up,up
565,4/3/2020,2.5193644331,-0.08775199850720537,up,down
566,4/6/2020,6.220038165,-0.08775199828093516,up,down
567,4/7/2020,-1.958994395,-0.08775199843246036,down,down
568,4/8/2020,3.4260707635,-0.08775199754861555,up,up
569,4/9/2020,0.1969758624,-0.08775199810871208,up,down
570,4/13/2020,0.8136684804,-0.08775263483835688,up,down
571,4/14/2020,-0.337242879,-0.08775089567689315,down,down
572,4/15/2020,0.1323489434,-0.08775306692848482,up,up
573,4/16/2020,1.5392914044,-0.08775185970619488,up,down
574,4/17/2020,0.1122279177,-0.08774957745802552,up,down
575,4/20/2020,-2.1369683935,-0.0877519985069813,down,down
576,4/21/2020,0.110600005,-0.08775200214478365,up,up
577,4/22/2020,0.8081380542,-0.08773354002038372,up,down
578,4/23/2020,0.0789917521,-0.08775271832427863,up,down
579,4/24/2020,1.4936145401,-0.08771953428048941,up,down
580,4/27/2020,1.9375405041,-0.08754785074129584,up,down
581,4/28/2020,0.2921002351,-0.08767549720372521,up,down
582,4/29/2020,0.426594848,-0.08750334689229708,up,down
583,4/30/2020,-2.1092425219,-0.0877519985069813,down,down
584,5/1/2020,-1.8849182145,-0.0877519985069813,down,up
585,5/4/2020,1.9136699337,-0.0877519985069813,up,up
586,5/5/2020,0.4970580854,-0.0877519985069813,up,down
587,5/6/2020,-0.1692599041,-0.0877519985069813,down,down
588,5/7/2020,1.0621000188,-0.0877519985069813,up,up
589,5/8/2020,0.2279266922,-0.0877519985069813,up,down
590,5/11/2020,0.8245697077,-0.0877519985069813,up,down
591,5/12/2020,-2.5051879571,-0.0877519985069813,down,down
592,5/13/2020,-2.4886072593,-0.0877519985069813,down,up
593,5/14/2020,1.2671137289,-0.0877519985069813,up,up
594,5/15/2020,2.9650700542,-0.0877519985069813,up,down
595,5/18/2020,1.1918897957,-0.0877519985069813,up,down
596,5/19/2020,0.170929156,-0.0877519985069813,up,down
597,5/20/2020,0.5525404333,-0.0877519985069813,up,down
598,5/21/2020,-0.7373861513,-0.0877519985069813,down,down
599,5/22/2020,1.9005783484,-0.0877519985069813,up,up
600,5/26/2020,0.3851428724,-0.0877519985069813,up,down
601,5/27/2020,1.0266443387,-0.0877519985069813,up,down
602,5/28/2020,-0.7037330016,-0.0877519985069813,down,down
603,5/29/2020,0.4498920722,-0.0877519985069813,up,up
604,6/1/2020,0.8556065263,-0.0877519985069813,up,down
605,6/2/2020,1.1132936132,-0.08656978725186602,up,down
606,6/3/2020,0.4085320598,-0.08639428318563463,up,down
607,6/4/2020,1.6801861446,-0.08739803985531583,up,down
608,6/5/2020,1.1403863659,-0.08631216104287799,up,down
609,6/8/2020,0.418760469,-0.08594364500945692,up,down
610,6/9/2020,-2.7943062004,-0.08855433374935542,down,down
611,6/11/2020,-1.6804704933,-0.08860215192693562,down,up
612,6/12/2020,-2.5164113786,-0.0868921213670614,down,up
613,6/15/2020,4.5842018064,-0.08620339658946675,up,up
614,6/16/2020,0.1638454168,-0.08544733872301123,up,down
615,6/17/2020,-1.0997630838,-0.08836982221000539,down,down
616,6/18/2020,1.2461149585,-0.08737360680392192,up,up
617,6/19/2020,-1.4606931207,-0.08762389822748887,down,down
618,6/22/2020,1.4309628299,-0.0864441661249147,up,up
619,6/23/2020,-0.7742058814,-0.08684080823727829,down,down
620,6/24/2020,-2.1769843309,-0.09142783306566703,down,up
621,6/25/2020,0.8731044443,-0.08534016200489468,up,up
622,6/26/2020,-1.7769751399,-0.09034469068766178,down,down
623,6/29/2020,1.0471776558,-0.08468914424226058,up,up
624,6/30/2020,1.826765458,-0.0877519985069813,up,down
625,7/1/2020,1.2144549763,-0.08767096114348931,up,down
626,7/2/2020,0.3705895077,-0.08707229296541531,up,down
627,7/6/2020,0.3533748087,-0.08666534571172915,up,down
628,7/7/2020,-0.4222407499,-0.08872792647043502,down,down
629,7/8/2020,0.7326193202,-0.08722616057132047,up,up
630,7/9/2020,-0.746181722,-0.08840600994357985,down,down
631,7/10/2020,1.6688501397,-0.08677380575839987,up,up
632,7/13/2020,-1.9958940182,-0.08852893821431317,down,down
633,7/14/2020,2.7019111079,-0.08600219469553473,up,up
634,7/15/2020,-0.5461906149,-0.08645131855756338,down,down
635,7/16/2020,0.4940218679,-0.08764155518885695,up,up
636,7/17/2020,0.002481228,-0.0874576991151536,up,down
637,7/20/2020,1.3717748714,-0.08749654986900932,up,down
638,7/21/2020,-0.4179261562,-0.08679829586711363,down,down
639,7/22/2020,0.5155367666,-0.08711505366928679,up,up
640,7/23/2020,-1.6218165813,-0.08814390303942722,down,down
641,7/24/2020,0.0391476987,-0.0880342574461972,up,up
642,7/27/2020,0.4481589147,-0.08713591316898205,up,down
643,7/28/2020,-0.2179780909,-0.08833272881503644,down,down
644,7/29/2020,0.1406783547,-0.08658320333747116,up,up
645,7/30/2020,1.1971804837,-0.08818999245050647,up,down
646,7/31/2020,0.5445733768,-0.08775198249040479,up,down
647,8/3/2020,0.0504826261,-0.024148277996717787,up,down
648,8/4/2020,0.8343667931,-0.028620219090752422,up,down
649,8/5/2020,0.1748372958,-0.00463091579047499,up,down
650,8/6/2020,0.5079487357,-0.03331174847775251,up,down
651,8/7/2020,0.4787353483,-0.03139156988726725,up,down
652,8/10/2020,0.4260974243,-0.0008472482265948628,up,down
653,8/11/2020,-0.4414984838,-0.1142202801067226,down,down
654,8/12/2020,0.5212400088,0.01726730309881297,up,up
655,8/13/2020,-0.1271883663,-0.08114209182036226,down,down
656,8/14/2020,0.3621618091,-0.06098509241104096,up,up
657,8/17/2020,0.182793727,-0.05855642708161356,up,down
658,8/18/2020,0.1614979451,-0.07974154667517698,up,down
659,8/19/2020,-0.9441387056,-0.1206994777857141,down,down
660,8/20/2020,0.7597128982,-0.07071954023640435,up,up
661,8/21/2020,0.9474277985,-0.0528378525946763,up,down
662,8/24/2020,0.5225140356,0.05950092366290498,up,down
663,8/25/2020,0.4080385337,-0.05471402151682368,up,down
664,8/26/2020,1.0194291545,-0.05136409616312522,up,down
665,8/27/2020,0.2740205558,-0.022973376208069038,up,down
666,8/28/2020,0.4303672143,-0.007692660638561194,up,down
667,8/31/2020,-0.0652471843,-0.08776161613726405,down,down
668,9/1/2020,1.0355130808,-0.0020970593688392075,up,up
669,9/2/2020,0.5920265481,0.04098548808572332,up,down
670,9/3/2020,-3.1177589389,-0.22426827950019762,down,down
671,9/4/2020,-2.3662265462,-0.11263280342753813,down,up
672,9/8/2020,-0.0610935146,-0.42108049481276716,down,up
673,9/9/2020,1.2683170021,0.2072889813364674,up,up
674,9/10/2020,-1.7541083527,-0.3846356624203715,down,down
675,9/11/2020,0.3239180362,-0.04796916286710227,up,up
676,9/14/2020,1.3131919752,0.13281552442687816,up,down
677,9/15/2020,0.1027076676,-0.042506648766015495,up,down
678,9/16/2020,-1.8870026354,-0.04534885648164759,down,down
679,9/17/2020,0.3143244713,-0.12580179366760574,up,up
680,9/18/2020,-2.1388701904,-0.15130591857711517,down,down
681,9/21/2020,0.309839693,-0.23443815418815822,up,up
682,9/22/2020,0.7391337328,0.026798612729648272,up,down
683,9/23/2020,-2.8303279108,-0.3848165216940848,down,down
684,9/24/2020,0.3260862827,-0.0016222104256993358,up,up
685,9/25/2020,3.0043316258,0.15203858432276102,up,down
686,9/28/2020,0.5105132128,0.18524513785141145,up,down
687,9/29/2020,-0.2897711673,-0.1794032076793716,down,down
688,9/30/2020,1.3366415161,-0.08775199850844653,up,up
689,10/1/2020,-1.3860543967,-0.02957561180935657,down,down
690,10/2/2020,0.8484728686,-0.1413608821021537,up,up
691,10/5/2020,1.2315614726,0.155682394169797,up,down
692,10/6/2020,-0.7093530161,-0.28164971925211,down,down
693,10/7/2020,1.4690240386,0.1659197755821909,up,up
694,10/8/2020,0.7393107143,0.09048903885705688,up,down
695,10/9/2020,1.1662962074,-0.02056651717196624,up,down
696,10/12/2020,0.9711373078,0.1382762200280137,up,down
697,10/13/2020,-0.5246165121,-0.1359868457232279,down,down
698,10/14/2020,-1.7565218875,-0.11629683578765043,down,up
699,10/15/2020,1.1518015357,0.021765533711708543,up,up
700,10/16/2020,0.0045799342,-0.09908455667045232,up,down
701,10/19/2020,-1.5536715078,-0.27453097882063315,down,down
702,10/20/2020,0.0154097541,-0.0019375543945469448,up,up
703,10/21/2020,-0.0409894445,-0.16583587586197557,down,down
704,10/22/2020,0.7677766468,0.130842204624471,up,up
705,10/23/2020,-0.6776530347,0.024804946259379096,down,down
706,10/26/2020,-1.1120409598,-0.34110813951013125,down,up
707,10/27/2020,-1.7827600899,-0.10895303636237617,down,up
708,10/28/2020,-1.953938393,-0.5869738870660709,down,up
709,10/29/2020,0.5010420576,0.09368857852015681,up,up
710,10/30/2020,0.0792448362,-0.1265686939154595,up,down
711,11/2/2020,1.2150354954,-0.046512150630754395,up,down
712,11/3/2020,2.1044585987,0.26442297581260193,up,down
713,11/4/2020,2.3273427546,0.04534525309885075,up,down
714,11/5/2020,0.6483558728,0.1695361292927673,up,down
715,11/6/2020,2.129212106,-0.014323916368050152,up,down
716,11/9/2020,-1.1102304189,-0.0305564064145153,down,down
717,11/10/2020,0.5633230415,0.017300962075559936,up,up
718,11/11/2020,-0.0154354769,0.07362412400121342,down,down
719,11/12/2020,-0.2834952437,-0.1478748737588475,down,down
720,11/13/2020,1.33959359,0.20815139565823076,up,up
721,11/16/2020,0.2819319141,0.16020424762744156,up,down
722,11/17/2020,0.0493032454,-0.07186267042383108,up,down
723,11/18/2020,-1.458435421,-0.23587447230745223,down,down
724,11/19/2020,0.5590814208,0.09203508584566648,up,up
725,11/20/2020,-0.3489499373,-0.1284398578998337,down,down
726,11/23/2020,0.7766021274,0.09017605875806899,up,up
727,11/24/2020,1.1400687714,0.12386169527505204,up,down
728,11/25/2020,0.083894925,-0.04835908749036841,up,down
729,11/27/2020,-0.1201027882,-0.04326318068105141,down,down
730,11/30/2020,0.3216681617,-0.08820111166242267,up,up
731,12/1/2020,0.216957818,0.028411548028325684,up,down
732,12/2/2020,0.3968492903,-0.017124909376650496,up,down
733,12/3/2020,0.0725135486,-0.01748505216530248,up,down
734,12/4/2020,0.648062894,0.07126716111501814,up,down
735,12/7/2020,-0.3161259415,-0.07336073403372545,down,down
736,12/8/2020,0.6225818276,0.005708767511228605,up,up
737,12/9/2020,-1.2641730393,-0.14486695507736802,down,down
738,12/10/2020,-0.0833531468,-0.03795796650864218,down,up
739,12/11/2020,0.5248791055,-0.03202034929226327,up,up
740,12/14/2020,-0.2410707241,-0.16291781369827732,down,down
741,12/15/2020,0.8138751531,0.17044058473178536,up,up
742,12/16/2020,0.4707473791,-0.06459055998190456,up,down
743,12/17/2020,0.235347973,0.06979891079054236,up,down
744,12/18/2020,-1.0238045987,-0.09287347589292856,down,down
745,12/21/2020,0.3745643654,-0.05439808021144911,up,up
746,12/22/2020,-0.1260113356,-0.050092608924405396,down,down
747,12/23/2020,0.0165158579,-0.07292934888458928,up,up
748,12/24/2020,0.7850504733,0.020889182225398553,up,up
749,12/28/2020,0.7246785548,-0.03242181900458756,up,down
750,12/29/2020,-0.3685323506,-0.06723672872799202,down,down
751,12/30/2020,-0.0781544836,0.04918778220894125,down,up
752,12/31/2020,0.8394785269,-0.0658900673804204,up,up
