,date,actual_return,pred_return,actual_sig,pred_sig
558,3/25/2020,61.0,44.18415890372329,down,down
559,3/26/2020,65.54,41.40120046616786,up,down
560,3/27/2020,57.08,44.06959269047143,down,down
561,3/30/2020,53.54,42.02942102499212,down,down
562,3/31/2020,57.06,42.46320625009957,up,down
563,4/1/2020,50.91,46.74751197300461,down,down
564,4/2/2020,46.8,41.70052149339025,down,down
565,4/3/2020,45.24,42.216028166363486,down,down
566,4/6/2020,46.7,41.16777310139504,up,down
567,4/7/2020,43.35,41.17421128734485,down,down
568,4/8/2020,41.67,40.856654348546364,down,down
569,4/9/2020,41.17,40.58075539744482,down,down
570,4/13/2020,37.76,41.926887329143284,down,up
571,4/14/2020,40.84,33.847639479680055,up,down
572,4/15/2020,40.11,31.704948209824515,down,down
573,4/16/2020,38.15,31.480521804778533,down,down
574,4/17/2020,43.83,30.62498940516606,up,down
575,4/20/2020,45.41,31.799371507467043,up,down
576,4/21/2020,41.98,34.224892665162024,down,down
577,4/22/2020,41.38,33.99305897115488,down,down
578,4/23/2020,35.93,34.567042698547056,down,down
579,4/24/2020,33.29,31.955148217348746,down,down
580,4/27/2020,33.57,30.042098614974513,up,down
581,4/28/2020,31.23,30.166055464722476,down,down
582,4/29/2020,34.15,29.863178350450944,up,down
583,4/30/2020,37.19,28.292844224270418,up,down
584,5/1/2020,35.97,29.01935363038812,down,down
585,5/4/2020,33.61,30.86085015022241,down,down
586,5/5/2020,34.12,30.130509093354856,up,down
587,5/6/2020,31.44,30.130509093354856,down,down
588,5/7/2020,27.98,29.199993599927186,down,down
589,5/8/2020,27.57,26.392429935022076,down,down
590,5/11/2020,33.04,25.662204119071458,up,down
591,5/12/2020,35.28,27.25528950789562,up,down
592,5/13/2020,32.61,27.32561493450715,down,down
593,5/14/2020,31.89,26.883668854339707,down,down
594,5/15/2020,29.3,26.734505092962618,down,down
595,5/18/2020,30.53,26.42235069755323,up,down
596,5/19/2020,27.99,26.734505092962618,down,down
597,5/20/2020,29.53,25.662204119071458,up,down
598,5/21/2020,28.16,26.222781567671372,down,down
599,5/22/2020,28.01,24.886258342389304,down,down
600,5/26/2020,27.62,24.83158454008415,down,down
601,5/27/2020,28.59,24.81418869322289,up,down
602,5/28/2020,27.51,25.7403184610563,down,down
603,5/29/2020,28.23,26.5783467894427,up,down
604,6/1/2020,26.84,25.536868803741946,down,down
605,6/2/2020,25.66,24.25967498621843,down,down
606,6/3/2020,25.81,23.65315334251397,up,down
607,6/4/2020,24.52,22.98361855385623,down,down
608,6/5/2020,25.81,22.524752442525802,up,down
609,6/8/2020,27.57,23.5184358731234,up,down
610,6/9/2020,40.79,24.417143870483685,up,down
611,6/11/2020,36.09,26.782348797774826,down,down
612,6/12/2020,34.4,27.9556168459767,down,down
613,6/15/2020,33.67,28.065094122772706,down,down
614,6/16/2020,33.47,29.687017000847025,down,down
615,6/17/2020,32.94,29.462619785352373,down,down
616,6/18/2020,35.12,29.470881151507804,up,down
617,6/19/2020,31.77,28.38670312306892,down,down
618,6/22/2020,31.37,27.248818782789552,down,down
619,6/23/2020,33.84,26.6224853712722,up,down
620,6/24/2020,32.22,27.695149611588516,down,down
621,6/25/2020,34.73,27.078404098754895,up,down
622,6/26/2020,31.78,27.81055161350018,down,down
623,6/29/2020,30.43,26.800803175273916,down,down
624,6/30/2020,28.62,26.278607451871896,down,down
625,7/1/2020,27.68,26.131728792818027,down,down
626,7/2/2020,27.94,25.866678036107604,up,down
627,7/6/2020,29.43,24.214613347575384,up,down
628,7/7/2020,28.08,25.749040209018073,down,down
629,7/8/2020,29.26,24.66964899695311,up,down
630,7/9/2020,27.29,25.749040209018073,down,down
631,7/10/2020,32.19,24.66964899695311,up,down
632,7/13/2020,29.52,26.16611491418329,down,down
633,7/14/2020,27.76,25.039969273462255,down,down
634,7/15/2020,28.0,24.187638644720344,up,down
635,7/16/2020,25.68,24.87637678465613,down,down
636,7/17/2020,24.46,24.138219684819383,down,down
637,7/20/2020,24.84,23.65315334251397,up,down
638,7/21/2020,24.32,22.53049208748803,down,down
639,7/22/2020,26.08,22.461753690229422,up,down
640,7/23/2020,25.84,23.471736381665245,down,down
641,7/24/2020,24.74,23.12496150812673,down,down
642,7/27/2020,25.44,22.5978785881865,up,down
643,7/28/2020,24.1,23.12496150812673,down,down
644,7/29/2020,24.76,22.418187969082833,up,down
645,7/30/2020,24.46,22.990546845560672,down,down
646,7/31/2020,24.28,22.65305092150608,down,down
647,8/3/2020,23.76,22.495112107862518,down,down
648,8/4/2020,22.99,21.623311163889674,down,down
649,8/5/2020,22.65,21.443620544786008,down,down
650,8/6/2020,22.21,21.443620544786008,down,down
651,8/7/2020,22.13,20.97263210383356,down,down
652,8/10/2020,24.03,20.961507610455495,up,down
653,8/11/2020,22.28,22.139772387667122,down,down
654,8/12/2020,22.13,21.10388291857814,down,down
655,8/13/2020,22.05,21.039030480900113,down,down
656,8/14/2020,21.35,21.039030480900113,down,down
657,8/17/2020,21.51,20.851252255664917,up,down
658,8/18/2020,22.54,21.039030480900113,up,down
659,8/19/2020,22.72,21.564387903766175,up,down
660,8/20/2020,22.54,21.967951887516108,down,down
661,8/21/2020,22.37,21.564387903766175,down,down
662,8/24/2020,22.03,21.50243081937905,down,down
663,8/25/2020,23.27,21.039030480900113,up,down
664,8/26/2020,24.47,22.01792753844392,up,down
665,8/27/2020,22.96,22.363413880279346,down,down
666,8/28/2020,26.41,21.547998027764503,up,down
667,8/31/2020,26.12,23.135280505599262,down,down
668,9/1/2020,26.57,23.419905452256305,up,down
669,9/2/2020,33.6,23.618559904210034,up,down
670,9/3/2020,30.75,26.085873585328436,down,down
671,9/4/2020,31.46,25.739897182415746,up,down
672,9/8/2020,28.81,26.615338942066167,down,down
673,9/9/2020,29.71,25.23193869302312,up,down
674,9/10/2020,26.87,26.068026274849338,down,down
675,9/11/2020,25.85,24.175490521599748,down,down
676,9/14/2020,25.59,23.7886707131161,down,down
677,9/15/2020,26.04,23.528374055823775,up,down
678,9/16/2020,26.46,22.878562703000853,up,down
679,9/17/2020,25.83,23.289341787325625,down,down
680,9/18/2020,27.78,22.888834878438267,up,down
681,9/21/2020,26.86,24.252236510823405,down,down
682,9/22/2020,28.58,23.601194845136668,up,down
683,9/23/2020,28.51,25.59175899279692,down,down
684,9/24/2020,26.38,25.59175899279692,down,down
685,9/25/2020,26.19,23.648448488779756,down,down
686,9/28/2020,26.27,24.120879985018746,up,down
687,9/29/2020,26.37,24.120879985018746,up,down
688,9/30/2020,26.7,22.95215707692443,up,down
689,10/1/2020,27.63,23.83283681368914,up,down
690,10/2/2020,27.96,24.336904994232942,up,down
691,10/5/2020,29.48,25.986984077452945,up,down
692,10/6/2020,28.06,25.59175899279692,down,down
693,10/7/2020,26.36,24.67356959021965,down,down
694,10/8/2020,25.0,23.528374055823775,down,down
695,10/9/2020,25.07,23.528374055823775,up,down
696,10/12/2020,26.07,22.802158834150884,up,down
697,10/13/2020,26.4,23.42967684996879,up,down
698,10/14/2020,26.97,23.6084911011986,up,down
699,10/15/2020,27.41,23.94587802520446,up,down
700,10/16/2020,29.18,24.200726672632584,up,down
701,10/19/2020,29.35,26.000899030964895,up,down
702,10/20/2020,28.65,25.59175899279692,down,down
703,10/21/2020,28.11,25.734672633786015,down,down
704,10/22/2020,27.55,24.375097223690112,down,down
705,10/23/2020,32.46,24.375097223690112,up,down
706,10/26/2020,33.35,26.16611491418329,up,down
707,10/27/2020,40.28,26.89918673279415,up,down
708,10/28/2020,37.59,28.33687391493696,down,down
709,10/29/2020,38.02,30.583290080926623,up,down
710,10/30/2020,37.13,30.502110982306203,down,down
711,11/2/2020,35.55,29.993708884535366,down,down
712,11/3/2020,29.57,28.89452179224292,down,down
713,11/4/2020,27.58,28.66308873993205,down,down
714,11/5/2020,24.86,27.13510952515539,down,down
715,11/6/2020,25.75,25.497694678779734,up,up
716,11/9/2020,24.8,24.637315992331416,down,down
717,11/10/2020,23.45,23.071642442720254,down,down
718,11/11/2020,25.35,22.37448348761556,up,down
719,11/12/2020,23.1,23.12496150812673,down,down
720,11/13/2020,22.45,21.62993852153921,down,down
721,11/16/2020,22.71,21.361162430411753,up,down
722,11/17/2020,23.84,21.856332597480698,up,down
723,11/18/2020,23.11,22.171678113219695,down,down
724,11/19/2020,23.7,21.481684289522352,up,down
725,11/20/2020,22.66,21.822306380404054,down,down
726,11/23/2020,21.64,21.200156705900287,down,down
727,11/24/2020,21.25,20.883022407635167,down,down
728,11/25/2020,20.84,20.708361660773534,down,down
729,11/27/2020,20.57,20.708361660773534,down,down
730,11/30/2020,20.77,20.00017021375971,up,down
731,12/1/2020,21.17,19.981749188482564,up,down
732,12/2/2020,21.28,20.261196585464976,up,down
733,12/3/2020,20.79,20.364082812691862,down,down
734,12/4/2020,21.3,20.070275259595352,up,down
735,12/7/2020,20.68,20.282982647736713,down,down
736,12/8/2020,22.27,19.981749188482564,up,down
737,12/9/2020,22.52,20.581277037996575,up,down
738,12/10/2020,23.31,21.149190459729855,up,down
739,12/11/2020,24.72,22.21088134826985,up,down
740,12/14/2020,22.89,22.363413880279346,down,down
741,12/15/2020,22.5,21.25251142839085,down,down
742,12/16/2020,21.93,21.237460239933935,down,down
743,12/17/2020,21.57,20.883022407635167,down,down
744,12/18/2020,25.16,20.883022407635167,up,down
745,12/21/2020,24.23,22.363413880279346,down,down
746,12/22/2020,23.31,21.68502152080388,down,down
747,12/23/2020,21.53,21.76034929601693,down,down
748,12/24/2020,21.7,20.872412239901756,up,down
749,12/28/2020,23.08,20.979296194957314,up,down
750,12/29/2020,22.77,21.6188510936668,down,down
751,12/30/2020,22.75,21.564387903766175,down,down
752,12/31/2020,26.97,21.564387903766175,up,down
