,date,actual_return,pred_return,actual_sig,pred_sig
633,7/14/2020,27.76,26.080082,down,down
634,7/15/2020,28.0,24.657513,up,down
635,7/16/2020,25.68,24.852877,down,down
636,7/17/2020,24.46,22.94715,down,down
637,7/20/2020,24.84,21.930763,up,down
638,7/21/2020,24.32,22.248299,down,down
639,7/22/2020,26.08,21.813572,up,down
640,7/23/2020,25.84,23.278366,down,down
641,7/24/2020,24.74,23.07976,down,down
642,7/27/2020,25.44,22.164816,up,down
643,7/28/2020,24.1,22.747925,down,down
644,7/29/2020,24.76,21.629196,up,down
645,7/30/2020,24.46,22.181517,down,down
646,7/31/2020,24.28,21.930763,down,down
647,8/3/2020,23.76,21.78007,down,down
648,8/4/2020,22.99,21.34375,down,down
649,8/5/2020,22.65,20.695189,down,down
650,8/6/2020,22.21,20.407963,down,down
651,8/7/2020,22.13,20.035572,down,down
652,8/10/2020,24.03,19.96779,up,down
653,8/11/2020,22.28,21.570477,down,down
654,8/12/2020,22.13,20.094868,down,down
655,8/13/2020,22.05,19.96779,down,down
656,8/14/2020,21.35,19.899982,down,down
657,8/17/2020,21.51,19.308477,up,down
658,8/18/2020,22.54,19.442186,up,down
659,8/19/2020,22.72,20.31494,up,down
660,8/20/2020,22.54,20.467136,down,down
661,8/21/2020,22.37,20.31494,down,down
662,8/24/2020,22.03,20.171078,down,down
663,8/25/2020,23.27,19.88303,up,down
664,8/26/2020,24.47,20.93135,up,down
665,8/27/2020,22.96,21.939129,down,down
666,8/28/2020,26.41,20.669867,up,down
667,8/31/2020,26.12,23.550823,down,down
668,9/1/2020,26.57,23.311432,up,down
669,9/2/2020,33.6,23.682652,up,down
670,9/3/2020,30.75,29.285135,down,down
671,9/4/2020,31.46,27.060045,up,down
672,9/8/2020,28.81,27.620304,down,down
673,9/9/2020,29.71,25.509048,up,down
674,9/10/2020,26.87,26.23223,down,down
675,9/11/2020,25.85,23.929369,down,down
676,9/14/2020,25.59,23.088043,down,down
677,9/15/2020,26.04,22.872482,up,down
678,9/16/2020,26.46,23.245293,up,down
679,9/17/2020,25.83,23.592037,down,down
680,9/18/2020,27.78,23.071476,up,down
681,9/21/2020,26.86,24.67381,down,down
682,9/22/2020,28.58,23.921154,up,down
683,9/23/2020,28.51,25.323229,down,down
684,9/24/2020,26.38,25.2666,down,down
685,9/25/2020,26.19,23.526081,down,down
686,9/28/2020,26.27,23.369267,up,down
687,9/29/2020,26.37,23.435324,up,down
688,9/30/2020,26.7,23.517838,up,down
689,10/1/2020,27.63,23.78964,up,down
690,10/2/2020,27.96,24.55151,up,down
691,10/5/2020,29.48,24.820347,up,down
692,10/6/2020,28.06,26.048012,down,down
693,10/7/2020,26.36,24.90165,down,down
694,10/8/2020,25.0,23.509586,down,down
695,10/9/2020,25.07,22.381744,up,down
696,10/12/2020,26.07,22.440079,up,down
697,10/13/2020,26.4,23.2701,up,down
698,10/14/2020,26.97,23.542576,up,down
699,10/15/2020,27.41,24.011463,up,down
700,10/16/2020,29.18,24.371845,up,down
701,10/19/2020,29.35,25.807114,up,down
702,10/20/2020,28.65,25.94371,down,down
703,10/21/2020,28.11,25.379826,down,down
704,10/22/2020,27.55,24.942276,down,down
705,10/23/2020,32.46,24.486221,up,down
706,10/26/2020,33.35,28.402687,up,down
707,10/27/2020,40.28,29.092468,up,down
708,10/28/2020,37.59,34.27167,down,down
709,10/29/2020,38.02,32.2986,up,down
710,10/30/2020,37.13,32.6169,down,down
711,11/2/2020,35.55,31.956783,down,down
712,11/3/2020,29.57,30.771938,down,down
713,11/4/2020,27.58,26.120148,down,down
714,11/5/2020,24.86,24.510708,down,down
715,11/6/2020,25.75,22.264986,up,down
716,11/9/2020,24.8,23.005188,down,down
717,11/10/2020,23.45,22.214912,down,down
718,11/11/2020,25.35,21.08298,up,down
719,11/12/2020,23.1,22.673119,down,down
720,11/13/2020,22.45,20.788008,down,down
721,11/16/2020,22.71,20.238789,up,down
722,11/17/2020,23.84,20.458687,up,down
723,11/18/2020,23.11,21.410969,down,down
724,11/19/2020,23.7,20.796446,up,down
725,11/20/2020,22.66,21.293314,down,down
726,11/23/2020,21.64,20.41642,down,down
727,11/24/2020,21.25,19.55214,down,down
728,11/25/2020,20.84,19.224873,down,down
729,11/27/2020,20.57,18.881815,down,down
730,11/30/2020,20.77,18.655685,up,down
731,12/1/2020,21.17,18.823204,up,down
732,12/2/2020,21.28,19.157967,up,down
733,12/3/2020,20.79,19.249958,down,down
734,12/4/2020,21.3,18.839952,up,down
735,12/7/2020,20.68,19.266678,down,down
736,12/8/2020,22.27,18.747831,up,down
737,12/9/2020,22.52,20.0864,up,down
738,12/10/2020,23.31,20.29802,up,down
739,12/11/2020,24.72,20.965057,up,down
740,12/14/2020,22.89,22.148113,down,down
741,12/15/2020,22.5,20.61076,down,down
742,12/16/2020,21.93,20.281097,down,down
743,12/17/2020,21.57,19.798233,down,down
744,12/18/2020,25.16,19.492699,up,down
745,12/21/2020,24.23,22.515038,down,down
746,12/22/2020,23.31,21.738178,down,down
747,12/23/2020,21.53,20.965057,down,down
748,12/24/2020,21.7,19.458895,up,down
749,12/28/2020,23.08,19.603077,up,down
750,12/29/2020,22.77,20.771137,down,down
751,12/30/2020,22.75,20.509394,down,down
752,12/31/2020,26.97,20.492493,up,down
