,date,actual_return,pred_return,actual_sig,pred_sig
516,1/24/2020,-2.5783804866,-0.006956973,down,down
517,1/27/2020,0.2522204018,0.1846602,up,up
518,1/28/2020,1.0478135992,-0.0009909321,up,down
519,1/29/2020,-1.0035081746,-0.014597509,down,down
520,1/30/2020,0.794730458,0.072429664,up,up
521,1/31/2020,-1.4218558158,-0.011281138,down,down
522,2/3/2020,1.3892065297,0.0944723,up,up
523,2/4/2020,1.3503586223,-0.019057611,up,down
524,2/5/2020,0.6018208012,-0.01851777,up,down
525,2/6/2020,-0.2804252419,-0.008244152,down,down
526,2/7/2020,-0.5174574432,0.04192847,down,up
527,2/10/2020,1.4341767422,0.052025728,up,up
528,2/11/2020,0.1375573032,-0.019692121,up,down
529,2/12/2020,-0.1364782673,0.0032482087,down,down
530,2/13/2020,0.361864583,0.026728174,up,up
531,2/14/2020,-0.2676076351,-0.003808264,down,down
532,2/18/2020,0.3368912212,0.04081952,up,up
533,2/19/2020,0.0017749431,-0.003221601,up,down
534,2/20/2020,-0.590158115,0.012671916,down,up
535,2/21/2020,-3.0617467639,0.054593578,down,up
536,2/24/2020,-0.573119557,0.24294195,down,up
537,2/25/2020,-3.0577905117,0.053956885,down,up
538,2/26/2020,-2.4637727316,0.24238753,down,up
539,2/27/2020,-4.7555297237,0.1731697,down,up
540,2/28/2020,1.9671569132,0.62285,up,up
541,3/2/2020,4.1078849335,-0.02780292,up,down
542,3/3/2020,-1.6376765726,-0.09947873,down,down
543,3/4/2020,0.9833374374,0.10752556,up,up
544,3/5/2020,-3.9503202523,-0.013766799,down,down
545,3/6/2020,-3.0570035881,0.40148833,down,up
546,3/9/2020,-1.7601933035,0.24227732,down,up
547,3/10/2020,0.4307832293,0.11559512,up,up
548,3/11/2020,-6.8919875425,-0.005337676,down,down
549,3/12/2020,-2.3136921007,1.8138142,down,up
550,3/13/2020,-2.3891143545,0.15910259,down,up
551,3/16/2020,-3.3058411299,0.16603768,down,up
552,3/17/2020,0.4468886818,0.27944905,up,up
553,3/18/2020,-1.7656474451,-0.005623403,down,down
554,3/19/2020,1.6068653174,0.115965895,up,up
555,3/20/2020,-5.8072978774,-0.02211433,down,down
556,3/23/2020,2.3455609833,1.077014,up,up
557,3/24/2020,4.8339902066,-0.03535027,up,down
558,3/25/2020,1.7707108476,-0.14044768,up,down
559,3/26/2020,2.1820740498,-0.024591817,up,down
560,3/27/2020,0.1216806802,-0.031906035,up,down
561,3/30/2020,2.1770392891,0.004076704,up,down
562,3/31/2020,-4.459802118,-0.031804834,down,down
563,4/1/2020,-1.5828156024,0.53096616,down,up
564,4/2/2020,2.2932309419,0.104068,up,up
565,4/3/2020,2.5193644331,-0.034199573,up,down
566,4/6/2020,6.220038165,-0.039631195,up,down
567,4/7/2020,-1.958994395,-0.24702406,down,down
568,4/8/2020,3.4260707635,0.12981732,up,up
569,4/9/2020,0.1969758624,-0.06937886,up,down
570,4/13/2020,0.8136684804,0.0007897343,up,down
571,4/14/2020,-0.337242879,-0.01153516,down,down
572,4/15/2020,0.1323489434,0.045844857,up,up
573,4/16/2020,1.5392914044,0.0035057103,up,down
574,4/17/2020,0.1122279177,-0.021137806,up,down
575,4/20/2020,-2.1369683935,0.0046004825,down,down
576,4/21/2020,0.110600005,0.14385568,up,up
577,4/22/2020,0.8081380542,0.0046940204,up,down
578,4/23/2020,0.0789917521,-0.011461237,up,down
579,4/24/2020,1.4936145401,0.0066446206,up,down
580,4/27/2020,1.9375405041,-0.020491501,up,down
581,4/28/2020,0.2921002351,-0.027290983,up,down
582,4/29/2020,0.426594848,-0.00212188,up,down
583,4/30/2020,-2.1092425219,-0.0052623935,down,down
584,5/1/2020,-1.8849182145,0.14158498,down,up
585,5/4/2020,1.9136699337,0.12433296,up,up
586,5/5/2020,0.4970580854,-0.026882423,up,down
587,5/6/2020,-0.1692599041,-0.0065295678,down,down
588,5/7/2020,1.0621000188,0.03043424,up,up
589,5/8/2020,0.2279266922,-0.014784217,up,down
590,5/11/2020,0.8245697077,-0.00023993687,up,down
591,5/12/2020,-2.5051879571,-0.0116813015,down,down
592,5/13/2020,-2.4886072593,0.17724466,down,up
593,5/14/2020,1.2671137289,0.17560288,up,up
594,5/15/2020,2.9650700542,-0.017388737,up,down
595,5/18/2020,1.1918897957,-0.052863665,up,down
596,5/19/2020,0.170929156,-0.016400719,up,down
597,5/20/2020,0.5525404333,0.0017705556,up,down
598,5/21/2020,-0.7373861513,-0.007442901,down,down
599,5/22/2020,1.9005783484,0.06046494,up,up
600,5/26/2020,0.3851428724,-0.026666543,up,down
601,5/27/2020,1.0266443387,-0.004342297,up,down
602,5/28/2020,-0.7037330016,-0.014322622,down,down
603,5/29/2020,0.4498920722,0.059066996,up,up
604,6/1/2020,0.8556065263,-0.0056772465,up,down
605,6/2/2020,1.1132936132,-0.012091102,up,down
606,6/3/2020,0.4085320598,-0.015440522,up,down
607,6/4/2020,1.6801861446,-0.004867972,up,down
608,6/5/2020,1.1403863659,-0.023203718,up,down
609,6/8/2020,0.418760469,-0.01576838,up,down
610,6/9/2020,-2.7943062004,-0.005095114,down,down
611,6/11/2020,-1.6804704933,0.2083396,down,up
612,6/12/2020,-2.5164113786,0.11028858,down,up
613,6/15/2020,4.5842018064,0.17836384,up,up
614,6/16/2020,0.1638454168,-0.1251716,up,down
615,6/17/2020,-1.0997630838,0.0020708193,down,down
616,6/18/2020,1.2461149585,0.077124454,up,up
617,6/19/2020,-1.4606931207,-0.017109929,down,down
618,6/22/2020,1.4309628299,0.096709795,up,up
619,6/23/2020,-0.7742058814,-0.019646429,down,down
620,6/24/2020,-2.1769843309,0.06201703,down,up
621,6/25/2020,0.8731044443,0.14718953,up,up
622,6/26/2020,-1.7769751399,-0.012324154,down,down
623,6/29/2020,1.0471776558,0.11673919,up,up
624,6/30/2020,1.826765458,-0.01458922,up,down
625,7/1/2020,1.2144549763,-0.025475075,up,down
626,7/2/2020,0.3705895077,-0.016693592,up,down
627,7/6/2020,0.3533748087,-0.0040136697,up,down
628,7/7/2020,-0.4222407499,-0.0036097888,down,down
629,7/8/2020,0.7326193202,0.04893063,up,up
630,7/9/2020,-0.746181722,-0.010286594,down,down
631,7/10/2020,1.6688501397,0.06083355,up,up
632,7/13/2020,-1.9958940182,-0.023033164,down,down
633,7/14/2020,2.7019111079,0.13262539,up,up
634,7/15/2020,-0.5461906149,-0.04461069,down,down
635,7/16/2020,0.4940218679,0.05299794,up,up
636,7/17/2020,0.002481228,-0.006474316,up,down
637,7/20/2020,1.3717748714,0.0126096755,up,up
638,7/21/2020,-0.4179261562,-0.018814433,down,down
639,7/22/2020,0.5155367666,0.048794873,up,up
640,7/23/2020,-1.6218165813,-0.0068394197,down,down
641,7/24/2020,0.0391476987,0.10651634,up,up
642,7/27/2020,0.4481589147,0.00953442,up,down
643,7/28/2020,-0.2179780909,-0.0056461673,down,down
644,7/29/2020,0.1406783547,0.035929773,up,up
645,7/30/2020,1.1971804837,0.0030960506,up,down
646,7/31/2020,0.5445733768,-0.01646845,up,down
647,8/3/2020,0.0504826261,-0.0073145423,up,down
648,8/4/2020,0.8343667931,0.008633296,up,down
649,8/5/2020,0.1748372958,-0.011810179,up,down
650,8/6/2020,0.5079487357,0.0016072949,up,down
651,8/7/2020,0.4787353483,-0.0067143776,up,down
652,8/10/2020,0.4260974243,-0.0061969496,up,down
653,8/11/2020,-0.4414984838,-0.0052520325,down,down
654,8/12/2020,0.5212400088,0.04953921,up,up
655,8/13/2020,-0.1271883663,-0.0069335997,down,down
656,8/14/2020,0.3621618091,0.025708403,up,up
657,8/17/2020,0.182793727,-0.00381522,up,down
658,8/18/2020,0.1614979451,0.0013007801,up,down
659,8/19/2020,-0.9441387056,0.002171594,down,down
660,8/20/2020,0.7597128982,0.06960692,up,up
661,8/21/2020,0.9474277985,-0.010720268,up,down
662,8/24/2020,0.5225140356,-0.013312494,up,down
663,8/25/2020,0.4080385337,-0.0069546616,up,down
664,8/26/2020,1.0194291545,-0.004857028,up,down
665,8/27/2020,0.2740205558,-0.014229409,up,down
666,8/28/2020,0.4303672143,-0.0016469795,up,down
667,8/31/2020,-0.0652471843,-0.0053303447,down,down
668,9/1/2020,1.0355130808,0.019110762,up,up
669,9/2/2020,0.5920265481,-0.014437525,up,down
670,9/3/2020,-3.1177589389,-0.0080839,down,down
671,9/4/2020,-2.3662265462,0.25091377,down,up
672,9/8/2020,-0.0610935146,0.16390496,down,up
673,9/9/2020,1.2683170021,0.018692648,up,up
674,9/10/2020,-1.7541083527,-0.017404774,down,down
675,9/11/2020,0.3239180362,0.11518263,up,up
676,9/14/2020,1.3131919752,-0.0029031064,up,down
677,9/15/2020,0.1027076676,-0.018008383,up,down
678,9/16/2020,-1.8870026354,0.0051620035,down,down
679,9/17/2020,0.3143244713,0.12448458,up,up
680,9/18/2020,-2.1388701904,-0.002667216,down,down
681,9/21/2020,0.309839693,0.1440126,up,up
682,9/22/2020,0.7391337328,-0.0025571685,up,down
683,9/23/2020,-2.8303279108,-0.010390516,down,down
684,9/24/2020,0.3260862827,0.21262163,up,up
685,9/25/2020,3.0043316258,-0.0029565112,up,down
686,9/28/2020,0.5105132128,-0.05417101,up,down
687,9/29/2020,-0.2897711673,-0.0067566037,down,down
688,9/30/2020,1.3366415161,0.042683493,up,up
689,10/1/2020,-1.3860543967,-0.018328968,down,down
690,10/2/2020,0.8484728686,0.09244703,up,up
691,10/5/2020,1.2315614726,-0.011996511,up,down
692,10/6/2020,-0.7093530161,-0.016917946,down,down
693,10/7/2020,1.4690240386,0.059299093,up,up
694,10/8/2020,0.7393107143,-0.020148085,up,down
695,10/9/2020,1.1662962074,-0.010393343,up,down
696,10/12/2020,0.9711373078,-0.016084993,up,down
697,10/13/2020,-0.5246165121,-0.013611786,down,down
698,10/14/2020,-1.7565218875,0.052264698,down,up
699,10/15/2020,1.1518015357,0.11534609,up,up
700,10/16/2020,0.0045799342,-0.0159075,up,down
701,10/19/2020,-1.5536715078,0.012424735,down,up
702,10/20/2020,0.0154097541,0.102269016,up,up
703,10/21/2020,-0.0409894445,0.011479789,down,down
704,10/22/2020,0.7677766468,0.01668487,up,up
705,10/23/2020,-0.6776530347,-0.01085008,down,down
706,10/26/2020,-1.1120409598,0.058010772,down,up
707,10/27/2020,-1.7827600899,0.07776231,down,up
708,10/28/2020,-1.953938393,0.11713581,down,up
709,10/29/2020,0.5010420576,0.1294366,up,up
710,10/30/2020,0.0792448362,-0.006600829,up,down
711,11/2/2020,1.2150354954,0.0066280756,up,down
712,11/3/2020,2.1044585987,-0.016701182,up,down
713,11/4/2020,2.3273427546,-0.030366438,up,down
714,11/5/2020,0.6483558728,-0.034945313,up,down
715,11/6/2020,2.129212106,-0.008981225,up,down
716,11/9/2020,-1.1102304189,-0.0308527,down,down
717,11/10/2020,0.5633230415,0.07766802,up,up
718,11/11/2020,-0.0154354769,-0.00761714,down,down
719,11/12/2020,-0.2834952437,0.014211434,down,up
720,11/13/2020,1.33959359,0.042177103,up,up
721,11/16/2020,0.2819319141,-0.018369524,up,down
722,11/17/2020,0.0493032454,-0.0018577909,up,down
723,11/18/2020,-1.458435421,0.008725977,down,down
724,11/19/2020,0.5590814208,0.09657856,up,up
725,11/20/2020,-0.3489499373,-0.007548528,down,down
726,11/23/2020,0.7766021274,0.046408262,up,up
727,11/24/2020,1.1400687714,-0.010992549,up,down
728,11/25/2020,0.083894925,-0.015764516,up,down
729,11/27/2020,-0.1201027882,0.0063342606,down,down
730,11/30/2020,0.3216681617,0.024941208,up,up
731,12/1/2020,0.216957818,-0.002847728,up,down
732,12/2/2020,0.3968492903,9.8153716e-05,up,down
733,12/3/2020,0.0725135486,-0.0046073236,up,down
734,12/4/2020,0.648062894,0.0070694853,up,down
735,12/7/2020,-0.3161259415,-0.008976759,down,down
736,12/8/2020,0.6225818276,0.044597745,up,up
737,12/9/2020,-1.2641730393,-0.008585488,down,down
738,12/10/2020,-0.0833531468,0.085811496,down,up
739,12/11/2020,0.5248791055,0.020995004,up,up
740,12/14/2020,-0.2410707241,-0.006993782,down,down
741,12/15/2020,0.8138751531,0.038257636,up,up
742,12/16/2020,0.4707473791,-0.011537926,up,down
743,12/17/2020,0.235347973,-0.0060525453,up,down
744,12/18/2020,-1.0238045987,-0.00046920427,down,down
745,12/21/2020,0.3745643654,0.073392056,up,up
746,12/22/2020,-0.1260113356,-0.004104187,down,down
747,12/23/2020,0.0165158579,0.025580926,up,up
748,12/24/2020,0.7850504733,0.011384682,up,down
749,12/28/2020,0.7246785548,-0.011129312,up,down
750,12/29/2020,-0.3685323506,-0.010160884,down,down
751,12/30/2020,-0.0781544836,0.047200438,down,up
752,12/31/2020,0.8394785269,0.020442585,up,up
