,date,actual_return,pred_return,actual_sig,pred_sig
470,11/15/2019,0.3214368452,0.6895945632517411,up,up
471,11/18/2019,0.3059741943,0.06637286671084197,up,down
472,11/19/2019,-0.4089593758,-0.013632933235179284,down,down
473,11/20/2019,-0.1980954583,-0.34245420864020354,down,up
474,11/21/2019,0.0939362842,-0.12754456812516218,up,up
475,11/22/2019,0.1938028097,0.14314853339046973,up,up
476,11/25/2019,0.5584710532,0.6895945632517411,up,up
477,11/26/2019,0.3394101791,0.14314853339046973,up,down
478,11/27/2019,0.0537277181,0.349229721094042,up,up
479,11/29/2019,-0.10580901,-0.3929347374947964,down,down
480,12/2/2019,-1.7952510457,-0.8129441933076244,down,down
481,12/3/2019,0.5211487946,-0.6026113778159138,up,up
482,12/4/2019,0.5062026744,0.5863910459711501,up,up
483,12/5/2019,0.4940353487,0.13494748435875376,up,down
484,12/6/2019,0.2309689851,0.8898270178497385,up,up
485,12/9/2019,-0.2068838204,-0.23524121590749567,down,down
486,12/10/2019,0.012438763,-0.11053049947273323,up,up
487,12/11/2019,0.1747588296,0.30411864189358107,up,up
488,12/12/2019,0.809237146,0.7518306491345623,up,up
489,12/13/2019,0.5362133485,0.05770562383978873,up,down
490,12/16/2019,0.3697037658,0.6833936045730724,up,up
491,12/17/2019,-0.0059460474,0.06637286671084197,down,down
492,12/18/2019,-0.0904478892,0.011744582815673414,down,up
493,12/19/2019,0.9713938452,0.39279908228075205,up,up
494,12/20/2019,0.0843847822,0.4851916981636099,up,down
495,12/23/2019,-0.0185985958,0.08683462576474461,down,up
496,12/24/2019,0.0542559953,0.013974234130510545,up,up
497,12/26/2019,0.6206618741,0.4851916981636099,up,up
498,12/27/2019,-0.2198797129,0.05109292590447485,down,down
499,12/30/2019,-0.7688058048,-0.5099355021239758,down,down
500,12/31/2019,0.9172114781,0.3196183113150088,up,up
501,1/2/2020,-0.5643100839,0.6936950531593182,down,down
502,1/3/2020,-0.2730631424,-0.6338194704777558,down,down
503,1/6/2020,0.7555438144,0.32771816156269373,up,up
504,1/7/2020,-0.1008680202,-0.19687520972933734,down,down
505,1/8/2020,0.847282305,0.4851916981636099,up,up
506,1/9/2020,0.4831553905,0.6779710144991401,up,down
507,1/10/2020,-0.3254301742,-0.1985879616557852,down,down
508,1/13/2020,0.4347121637,0.6833936045730724,up,up
509,1/14/2020,-0.0937495244,-0.12598692081199372,down,down
510,1/15/2020,0.6306610974,0.1378207745847486,up,up
511,1/16/2020,0.6264059316,0.6977361016735243,up,up
512,1/17/2020,-0.0791296342,0.3361348121831931,down,down
513,1/21/2020,0.2706991506,-0.18711351600294404,up,down
514,1/22/2020,-0.4279253578,0.06637286671084197,down,down
515,1/23/2020,0.5226538632,0.08683462576474461,up,up
516,1/24/2020,-2.5783804866,-0.8266756247619234,down,down
517,1/27/2020,0.2522204018,-1.4863086320029546,up,up
518,1/28/2020,1.0478135992,0.9198990902975323,up,up
519,1/29/2020,-1.0035081746,-0.10139217508972592,down,down
520,1/30/2020,0.794730458,0.32473666561982056,up,up
521,1/31/2020,-1.4218558158,-1.6249746295618284,down,down
522,2/3/2020,1.3892065297,0.6833936045730724,up,up
523,2/4/2020,1.3503586223,1.4665331305020317,up,up
524,2/5/2020,0.6018208012,1.101416110398283,up,down
525,2/6/2020,-0.2804252419,0.3263170695490366,down,down
526,2/7/2020,-0.5174574432,-0.46342976826107274,down,down
527,2/10/2020,1.4341767422,0.687825059001628,up,up
528,2/11/2020,0.1375573032,0.1366603368858515,up,down
529,2/12/2020,-0.1364782673,0.6301879748563879,down,up
530,2/13/2020,0.361864583,-0.12754456812516218,up,up
531,2/14/2020,-0.2676076351,0.1378207745847486,down,down
532,2/18/2020,0.3368912212,-0.19158841263084272,up,up
533,2/19/2020,0.0017749431,0.442412508760865,up,up
534,2/20/2020,-0.590158115,-0.37528612884094875,down,down
535,2/21/2020,-3.0617467639,-1.0009124538943466,down,down
536,2/24/2020,-0.573119557,-3.271273889425274,down,down
537,2/25/2020,-3.0577905117,-3.0613775885355174,down,down
538,2/26/2020,-2.4637727316,-0.34344378776422124,down,up
539,2/27/2020,-4.7555297237,-4.310056617318717,down,down
540,2/28/2020,1.9671569132,-0.7575828088123676,up,up
541,3/2/2020,4.1078849335,4.431374066766816,up,up
542,3/3/2020,-1.6376765726,-2.872778640034329,down,down
543,3/4/2020,0.9833374374,3.9384880128421353,up,up
544,3/5/2020,-3.9503202523,-3.271062050764792,down,down
545,3/6/2020,-3.0570035881,-1.571271246453705,down,up
546,3/9/2020,-1.7601933035,-7.320483506049673,down,down
547,3/10/2020,0.4307832293,4.805678626256992,up,up
548,3/11/2020,-6.8919875425,-5.739989367005237,down,down
549,3/12/2020,-2.3136921007,-7.9413637559179024,down,down
550,3/13/2020,-2.3891143545,7.807596019075703,down,up
551,3/16/2020,-3.3058411299,-7.993350901425142,down,down
552,3/17/2020,0.4468886818,6.268032313744585,up,up
553,3/18/2020,-1.7656474451,-6.026344038797681,down,down
554,3/19/2020,1.6068653174,0.442412508760865,up,up
555,3/20/2020,-5.8072978774,-4.43161085936233,down,down
556,3/23/2020,2.3455609833,-3.0445754038506823,up,up
557,3/24/2020,4.8339902066,7.9357337700223365,up,up
558,3/25/2020,1.7707108476,1.217517331211127,up,down
559,3/26/2020,2.1820740498,6.072519288022675,up,up
560,3/27/2020,0.1216806802,-3.3184572349869588,up,down
561,3/30/2020,2.1770392891,3.268733622793868,up,up
562,3/31/2020,-4.459802118,-1.51395899883805,down,down
563,4/1/2020,-1.5828156024,-4.4024300035923645,down,up
564,4/2/2020,2.2932309419,2.0649328463580776,up,up
565,4/3/2020,2.5193644331,-1.394675187188912,up,down
566,4/6/2020,6.220038165,6.75456291780376,up,up
567,4/7/2020,-1.958994395,-0.12903601346165627,down,down
568,4/8/2020,3.4260707635,3.3800131613353246,up,up
569,4/9/2020,0.1969758624,1.4394671424421628,up,down
570,4/13/2020,0.8136684804,-0.980296064778294,up,down
571,4/14/2020,-0.337242879,3.0162002748135905,down,up
572,4/15/2020,0.1323489434,-2.108587715636249,up,down
573,4/16/2020,1.5392914044,0.4864642817839087,up,up
574,4/17/2020,0.1122279177,2.57086079394767,up,up
575,4/20/2020,-2.1369683935,-1.6477804693753426,down,down
576,4/21/2020,0.110600005,-3.013288760885715,up,down
577,4/22/2020,0.8081380542,2.038497220196199,up,up
578,4/23/2020,0.0789917521,-0.001306429304710422,up,down
579,4/24/2020,1.4936145401,1.2934442871633445,up,up
580,4/27/2020,1.9375405041,1.4472612349028882,up,down
581,4/28/2020,0.2921002351,-0.45642999311854254,up,down
582,4/29/2020,0.426594848,2.565669652759718,up,up
583,4/30/2020,-2.1092425219,-0.8523650634345702,down,down
584,5/1/2020,-1.8849182145,-2.815114447612134,down,down
585,5/4/2020,1.9136699337,0.3542714255805055,up,up
586,5/5/2020,0.4970580854,0.8898270178497385,up,down
587,5/6/2020,-0.1692599041,-0.6326028101263901,down,down
588,5/7/2020,1.0621000188,1.159854544936496,up,up
589,5/8/2020,0.2279266922,1.5632646357476825,up,up
590,5/11/2020,0.8245697077,0.06258731477919398,up,down
591,5/12/2020,-2.5051879571,-1.9640990918134111,down,down
592,5/13/2020,-2.4886072593,-1.6335757644796554,down,up
593,5/14/2020,1.2671137289,1.159854544936496,up,up
594,5/15/2020,2.9650700542,0.3361348121831931,up,down
595,5/18/2020,1.1918897957,3.1457401368165296,up,up
596,5/19/2020,0.170929156,-1.0093167656896467,up,down
597,5/20/2020,0.5525404333,1.5148993410169616,up,up
598,5/21/2020,-0.7373861513,-0.6796739131896166,down,down
599,5/22/2020,1.9005783484,0.19640466185220412,up,up
600,5/26/2020,0.3851428724,1.159854544936496,up,down
601,5/27/2020,1.0266443387,1.4581586996986768,up,up
602,5/28/2020,-0.7037330016,-0.1417535495685766,down,down
603,5/29/2020,0.4498920722,0.4851916981636099,up,up
604,6/1/2020,0.8556065263,0.3361348121831931,up,down
605,6/2/2020,1.1132936132,0.6916541781770742,up,down
606,6/3/2020,0.4085320598,1.2617046145242763,up,up
607,6/4/2020,1.6801861446,-0.24543939345486387,up,down
608,6/5/2020,1.1403863659,2.529354199477755,up,up
609,6/8/2020,0.418760469,1.159854544936496,up,up
610,6/9/2020,-2.7943062004,-0.6796739131896166,down,down
611,6/11/2020,-1.6804704933,-6.209774001489784,down,down
612,6/12/2020,-2.5164113786,1.163378800835126,down,up
613,6/15/2020,4.5842018064,0.6977361016735243,up,up
614,6/16/2020,0.1638454168,1.8798327823983927,up,down
615,6/17/2020,-1.0997630838,-0.2808523653980033,down,down
616,6/18/2020,1.2461149585,0.0773863058194576,up,up
617,6/19/2020,-1.4606931207,-0.5010837187800483,down,down
618,6/22/2020,1.4309628299,0.6261469263421818,up,up
619,6/23/2020,-0.7742058814,0.35725829313466556,down,down
620,6/24/2020,-2.1769843309,-2.4663920667504446,down,down
621,6/25/2020,0.8731044443,1.0733661483417987,up,up
622,6/26/2020,-1.7769751399,-2.379647228948432,down,down
623,6/29/2020,1.0471776558,1.4581586996986768,up,up
624,6/30/2020,1.826765458,1.486861424518444,up,up
625,7/1/2020,1.2144549763,0.4851916981636099,up,down
626,7/2/2020,0.3705895077,0.3945714413513187,up,down
627,7/6/2020,0.3533748087,1.494092199388075,up,up
628,7/7/2020,-0.4222407499,-1.0069936179686112,down,down
629,7/8/2020,0.7326193202,0.6895945632517411,up,up
630,7/9/2020,-0.746181722,-0.4940505297081225,down,down
631,7/10/2020,1.6688501397,0.9430677704897716,up,up
632,7/13/2020,-1.9958940182,-0.8765851107178559,down,down
633,7/14/2020,2.7019111079,1.2060224735470457,up,up
634,7/15/2020,-0.5461906149,0.8898270178497385,down,down
635,7/16/2020,0.4940218679,-0.2482425228525084,up,up
636,7/17/2020,0.002481228,0.2690146288123026,up,down
637,7/20/2020,1.3717748714,0.711825071958386,up,up
638,7/21/2020,-0.4179261562,0.1366603368858515,down,down
639,7/22/2020,0.5155367666,0.4931798984873431,up,up
640,7/23/2020,-1.6218165813,-1.1821874981621783,down,down
641,7/24/2020,0.0391476987,-0.5959033535415252,up,up
642,7/27/2020,0.4481589147,0.6895945632517411,up,up
643,7/28/2020,-0.2179780909,-0.5986355198243263,down,down
644,7/29/2020,0.1406783547,1.159854544936496,up,up
645,7/30/2020,1.1971804837,-0.34527103979314266,up,down
646,7/31/2020,0.5445733768,0.7012651016086044,up,down
647,8/3/2020,0.0504826261,0.6833936045730724,up,up
648,8/4/2020,0.8343667931,0.331464323127264,up,up
649,8/5/2020,0.1748372958,0.6301879748563879,up,down
650,8/6/2020,0.5079487357,0.6301879748563879,up,up
651,8/7/2020,0.4787353483,0.0773863058194576,up,down
652,8/10/2020,0.4260974243,0.2647518518796315,up,down
653,8/11/2020,-0.4414984838,-0.6806083326579792,down,down
654,8/12/2020,0.5212400088,1.2934442871633445,up,up
655,8/13/2020,-0.1271883663,-0.1417535495685766,down,down
656,8/14/2020,0.3621618091,0.013974234130510545,up,up
657,8/17/2020,0.182793727,0.22429734952545988,up,down
658,8/18/2020,0.1614979451,0.16045302121174182,up,down
659,8/19/2020,-0.9441387056,-0.4120328782396143,down,down
660,8/20/2020,0.7597128982,0.3263170695490366,up,up
661,8/21/2020,0.9474277985,0.3263170695490366,up,down
662,8/24/2020,0.5225140356,0.9198990902975323,up,down
663,8/25/2020,0.4080385337,0.331464323127264,up,down
664,8/26/2020,1.0194291545,0.9198990902975323,up,up
665,8/27/2020,0.2740205558,0.13494748435875376,up,down
666,8/28/2020,0.4303672143,0.6779710144991401,up,up
667,8/31/2020,-0.0652471843,-0.1417535495685766,down,down
668,9/1/2020,1.0355130808,0.6791728143572052,up,up
669,9/2/2020,0.5920265481,1.47778089859652,up,up
670,9/3/2020,-3.1177589389,-3.280972718221692,down,down
671,9/4/2020,-2.3662265462,-0.7408343153370858,down,up
672,9/8/2020,-0.0610935146,-2.6624804801404385,down,down
673,9/9/2020,1.2683170021,1.8735202066751164,up,up
674,9/10/2020,-1.7541083527,-1.6363529395052074,down,down
675,9/11/2020,0.3239180362,0.06637286671084197,up,up
676,9/14/2020,1.3131919752,1.163378800835126,up,up
677,9/15/2020,0.1027076676,0.4851916981636099,up,down
678,9/16/2020,-1.8870026354,-0.4120328782396143,down,down
679,9/17/2020,0.3143244713,-0.8116681020089054,up,up
680,9/18/2020,-2.1388701904,-1.0152017913428188,down,down
681,9/21/2020,0.309839693,-1.0338567201821056,up,up
682,9/22/2020,0.7391337328,0.9921209624783133,up,up
683,9/23/2020,-2.8303279108,-2.212649255711982,down,down
684,9/24/2020,0.3260862827,0.32111073579777555,up,up
685,9/25/2020,3.0043316258,1.494092199388075,up,up
686,9/28/2020,0.5105132128,1.494092199388075,up,down
687,9/29/2020,-0.2897711673,-0.42759336428883726,down,down
688,9/30/2020,1.3366415161,0.6977361016735243,up,up
689,10/1/2020,-1.3860543967,0.4851916981636099,down,down
690,10/2/2020,0.8484728686,-0.944914710414051,up,up
691,10/5/2020,1.2315614726,1.7917144223390615,up,up
692,10/6/2020,-0.7093530161,-1.3306530705403177,down,down
693,10/7/2020,1.4690240386,1.7952319544595483,up,up
694,10/8/2020,0.7393107143,0.6895945632517411,up,down
695,10/9/2020,1.1662962074,0.8357616119578107,up,up
696,10/12/2020,0.9711373078,1.494092199388075,up,up
697,10/13/2020,-0.5246165121,-0.604935881014205,down,down
698,10/14/2020,-1.7565218875,-0.6090609647166677,down,down
699,10/15/2020,1.1518015357,-0.12747836614848782,up,up
700,10/16/2020,0.0045799342,0.06068796085198125,up,down
701,10/19/2020,-1.5536715078,-1.5476324039665712,down,down
702,10/20/2020,0.0154097541,0.44553303463059757,up,up
703,10/21/2020,-0.0409894445,-0.1417535495685766,down,down
704,10/22/2020,0.7677766468,0.4851916981636099,up,up
705,10/23/2020,-0.6776530347,0.3263170695490366,down,down
706,10/26/2020,-1.1120409598,-1.8209990127840572,down,down
707,10/27/2020,-1.7827600899,-0.21198202860577292,down,up
708,10/28/2020,-1.953938393,-3.2953023917520348,down,down
709,10/29/2020,0.5010420576,1.159854544936496,up,up
710,10/30/2020,0.0792448362,-1.1375641402658794,up,down
711,11/2/2020,1.2150354954,1.159854544936496,up,up
712,11/3/2020,2.1044585987,1.8124940700239598,up,up
713,11/4/2020,2.3273427546,1.9388716587788812,up,down
714,11/5/2020,0.6483558728,1.885318405102884,up,down
715,11/6/2020,2.129212106,0.013974234130510545,up,down
716,11/9/2020,-1.1102304189,1.159854544936496,down,down
717,11/10/2020,0.5633230415,-0.12747836614848782,up,up
718,11/11/2020,-0.0154354769,0.7012651016086044,down,up
719,11/12/2020,-0.2834952437,-0.9736547583033937,down,down
720,11/13/2020,1.33959359,1.2564648389956157,up,up
721,11/16/2020,0.2819319141,1.159854544936496,up,down
722,11/17/2020,0.0493032454,-0.4259698335347594,up,down
723,11/18/2020,-1.458435421,-1.0376549197013922,down,down
724,11/19/2020,0.5590814208,0.3378935308723937,up,up
725,11/20/2020,-0.3489499373,-0.6144061927908762,down,down
726,11/23/2020,0.7766021274,0.4904669456109216,up,up
727,11/24/2020,1.1400687714,1.494092199388075,up,up
728,11/25/2020,0.083894925,-0.12903601346165627,up,down
729,11/27/2020,-0.1201027882,0.198255403002758,down,up
730,11/30/2020,0.3216681617,-0.4087873998032827,up,down
731,12/1/2020,0.216957818,1.101416110398283,up,up
732,12/2/2020,0.3968492903,0.1366603368858515,up,down
733,12/3/2020,0.0725135486,-0.015124378571673374,up,down
734,12/4/2020,0.648062894,0.8846828580326003,up,up
735,12/7/2020,-0.3161259415,-0.1417535495685766,down,down
736,12/8/2020,0.6225818276,0.2669038387480316,up,up
737,12/9/2020,-1.2641730393,-0.6884104911894385,down,down
738,12/10/2020,-0.0833531468,-0.12198652970102966,down,up
739,12/11/2020,0.5248791055,-0.12198652970102966,up,down
740,12/14/2020,-0.2410707241,-0.4133549927152123,down,down
741,12/15/2020,0.8138751531,1.163378800835126,up,up
742,12/16/2020,0.4707473791,0.1366603368858515,up,down
743,12/17/2020,0.235347973,0.4931798984873431,up,up
744,12/18/2020,-1.0238045987,-0.2784213372909123,down,down
745,12/21/2020,0.3745643654,-0.38253603389691354,up,up
746,12/22/2020,-0.1260113356,-0.1417535495685766,down,down
747,12/23/2020,0.0165158579,0.0773863058194576,up,up
748,12/24/2020,0.7850504733,0.3293392259236338,up,up
749,12/28/2020,0.7246785548,0.8357616119578107,up,up
750,12/29/2020,-0.3685323506,-0.14495148480691417,down,down
751,12/30/2020,-0.0781544836,0.13494748435875376,down,up
752,12/31/2020,0.8394785269,0.6301879748563879,up,up
